NAME:,run_2_1.csv,,
EXPERIMENT TIME:,25-05-22 18:16,,
ACTIVITY TYPE:,Running,,
COUNT OF ACTUAL STEPS:,152,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0.24,-1.18,-1.45,10.32
0.309,-1.18,-1.41,10.36
0.332,-1.1,-1.41,10.28
0.335,-1.1,-1.33,10.32
0.337,-1.14,-1.37,10.36
0.338,-1.02,-1.41,10.28
0.354,-1.18,-1.37,10.2
0.366,-0.51,-1.1,9.41
0.408,-0.67,-1.57,10.12
0.442,-1.29,-0.9,10.12
0.481,-0.94,-0.98,10.16
0.52,-1.22,-0.63,10.24
0.542,-0.86,-0.75,10.36
0.575,-0.86,-0.16,10.43
0.608,-0.82,-0.47,10.43
0.633,-0.63,-0.63,10.4
0.659,-1.06,-0.39,10.2
0.683,-0.71,0.27,9.57
0.736,-1.49,0.08,10.08
0.747,-1.06,0.16,9.45
0.801,-1.49,0.51,10
0.833,-2.08,-0.78,10.79
0.849,-1.41,-0.27,10.12
0.879,-1.14,0.04,11.38
0.911,-1.45,-0.16,11.34
0.944,-2.75,0.39,10.43
0.975,-1.96,1.22,10.63
1.008,-1.18,0.71,12.12
1.084,-1.29,0.86,13.1
1.151,0.12,-1.37,10.94
1.18,-2.39,1.65,11.26
1.182,-3.37,5.22,11.49
1.21,-1.41,-3.65,6.79
1.229,-1.26,-1.45,10.47
1.262,-3.3,-1.02,11.96
1.293,-3.26,-2.51,13.77
1.326,-0.59,-4.39,14.2
1.358,-0.16,-3.49,15.46
1.39,3.61,-3.96,15.53
1.422,5.73,-5.69,13.85
1.459,4.67,-5.06,12.67
1.491,3.37,-1.77,6.79
1.523,-1.1,0.67,1.37
1.556,-1.29,-3.22,-1.22
1.587,-0.31,-2.28,-1.61
1.62,2.24,0.78,1.77
1.658,-5.41,1.26,3.41
1.68,7.18,-11.38,16.91
1.72,4.39,1.49,10.94
1.747,-8.71,-2.31,16
1.769,-3.37,-6.94,13.93
1.826,0.08,-4.75,20.01
1.845,-2.55,1.8,15.61
1.867,-2.51,-0.16,17.65
1.899,0.98,-2.86,7.49
1.931,-1.49,2.39,0.86
1.977,-1.29,4.79,0.86
1.998,-0.51,-0.43,2.98
2.03,-0.75,-2.63,-0.16
2.063,-3.69,-0.71,0.94
2.139,-2.28,-6.35,12
2.205,1.53,1.02,20.01
2.271,4.67,-6.9,15.3
2.296,1.29,-2.71,7.61
2.345,-0.35,0.55,1.69
2.407,-0.08,-3.84,-3.1
2.427,-0.9,1.14,4.16
2.474,0.12,-0.71,6
2.493,-1.61,-3.49,18.32
2.513,-1.1,5.73,6.86
2.515,-6.04,-5.49,8.71
2.536,1.53,-8.32,17.18
2.569,-4.24,-1.8,20.01
2.607,-2.75,5.37,15.42
2.638,3.77,-6.08,6.43
2.671,-1.73,-1.26,4.24
2.703,-2.12,3.8,2.55
2.734,-2.43,2.04,1.61
2.768,-1.37,-0.86,0.39
2.804,-1.22,-1.26,0.04
2.834,-0.04,-11.34,10.36
2.868,1.61,-6.75,20.01
2.901,0.59,0.82,16.48
2.932,3.22,-1.69,16.44
2.967,3.57,-6.67,14.24
3.002,2.94,-5.18,8.43
3.027,-0.08,0.24,2.67
3.06,0.71,-3.73,-2.55
3.107,-0.16,-2.71,-0.71
3.138,1.45,2.16,3.06
3.158,-3.41,-4.31,3.3
3.181,6.2,-0.86,20.01
3.214,6,0.82,4.39
3.245,1.45,-7.41,14.87
3.298,0.98,-7.85,8.98
3.326,1.14,-1.96,20.01
3.343,-1.37,3.41,15.02
3.378,-2.71,-4.98,9.06
3.41,-2.67,3.22,4.08
3.443,-1.49,1.77,1.96
3.476,-0.51,-2.12,1.14
3.509,-4.16,0,0.04
3.541,0.67,-1.33,-0.08
3.619,0.12,-8.63,13.34
3.64,-4.67,-7.69,20.01
3.685,2.71,-2.28,17.22
3.707,2.31,-0.16,17.77
3.734,5.69,-7.26,12.87
3.757,2.86,-4.98,8.16
3.759,-2,0.9,1.41
3.784,0.63,-2.67,-2.75
3.819,0.78,-3.26,0.35
3.85,-0.27,2.2,4.2
3.884,-2.94,-4.86,5.18
3.916,0.82,1.69,20.01
3.949,5.53,-2.31,2.79
4.017,5.96,-9.06,17.02
4.042,0.63,-5.3,15.3
4.086,-2.59,0.98,20.01
4.104,-0.78,6.12,12.98
4.153,-3.06,-4.2,5.41
4.172,-2.59,0.08,2.55
4.187,-0.78,1.45,1.29
4.213,-0.71,-1.02,2.2
4.245,-4.24,-1.02,0.63
4.278,-7.22,-7.88,8.04
4.311,-0.98,-10.9,20.01
4.351,2.9,3.33,20.01
4.37,2.98,-4.47,19.1
4.4,1.84,-4.43,12.2
4.433,-0.82,1.53,3.45
4.465,-1.92,-3.8,-3.37
4.499,-1.14,-4.35,-4.24
4.534,-0.67,2.16,0.78
4.566,-4.16,0.94,7.37
4.588,-4.63,-4.2,0.04
4.633,0.08,-2.24,20.01
4.667,-0.43,1.06,1.84
4.7,9.02,-12.43,20.01
4.735,-3.06,-4.67,18.12
4.768,0.98,2.51,18.28
4.801,-4.39,2.9,14.47
4.822,-2.51,-4.12,4.86
4.905,-2.67,0.98,1.33
4.921,2,1.69,-0.31
4.972,-1.06,-0.43,2.08
4.985,-2.82,-1.96,-0.71
5.01,-18.08,-5.92,7.65
5.042,-4.79,-1.1,20.01
5.073,2.47,-5.81,19.97
5.111,2.39,-5.02,15.3
5.143,1.02,-0.94,7.73
5.175,-0.82,2.75,-0.16
5.208,0.16,-2.98,-3.73
5.241,-2.28,-1.84,-0.94
5.275,1.33,1.06,2.55
5.603,-1.02,-1.69,8.32
5.617,-2.24,2.43,20.01
6.092,0.12,0.86,9.69
6.116,1.1,-10.24,16.08
6.118,-2.2,-5.02,18.63
6.124,-0.31,1.02,20.01
6.131,0.1,7,20.01
6.18,0.2,2.16,20.01
6.2,-2.59,0.63,11.22
6.247,-4.82,-5.49,6.12
6.266,-3.8,0.2,4.08
6.294,0.67,2.43,2.59
6.342,-4.67,-1.61,0.86
6.374,7.49,-9.73,9.69
6.407,-6.28,-8.9,20.01
6.439,5.14,-7.3,20.01
6.472,3.65,-3.02,19.5
6.508,3.92,-4,17.85
6.54,-0.47,-0.24,6
6.567,0.39,-1.88,-0.71
6.605,-1.53,-1.49,-2.51
6.637,-2.55,-2.35,-0.35
6.665,0.55,0.63,6.67
6.681,-5.3,-5.1,4.71
6.714,-2.16,2.9,20.01
6.747,1.41,-3.92,8.94
6.78,2.47,-5.69,16.59
6.813,-1.65,-4.43,20.01
6.845,-0.27,0.67,17.65
6.88,0.04,1.53,12.91
6.913,-2.16,-3.53,4.31
6.948,-2.55,-1.61,3.8
6.964,0.43,0,0.67
6.997,-1.29,-0.63,2.43
7.029,-2.39,-1.26,0.04
