NAME:,run_2_1.csv,,
EXPERIMENT TIME:,24/05/2022 19:28,,
ACTIVITY TYPE:,Running,,
COUNT OF ACTUAL STEPS,150,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
1866.92,-8.87,2.35,2.94
1866.96,-8.71,2.55,2.94
1867,-8.94,2.47,3.14
1867.04,-8.83,2.04,3.14
1867.08,-8.16,2.55,3.53
1867.13,-8.79,2.35,3.37
1867.17,-8.51,2.08,3.77
1867.21,-8,2.63,3.45
1867.25,-8.83,2.31,3.37
1867.29,-8.39,1.88,3.18
1867.33,-8.79,2.31,3.53
1867.38,-8.59,2.04,3.49
1867.42,-8.28,2.55,3.45
1867.46,-8.75,1.45,3.1
1867.5,-8.9,1.53,3.18
1867.55,-8.94,2.31,3.65
1867.59,-8.67,2.16,3.3
1867.63,-8.79,1.8,2.98
1867.67,-9.22,1.69,2.79
1867.71,-9.1,2.43,2.39
1867.75,-8.79,3.37,2.2
1867.8,-9.06,3.3,0.82
1867.84,-8.9,0.2,1.53
1867.88,-12.79,2.71,-1.26
1867.92,-12.08,2.82,0.59
1867.96,-11.57,5.57,1.33
1868.01,-6.86,4.35,0.39
1868.05,-5.96,3.1,-0.67
1868.09,-9.02,2.86,-2.16
1868.13,-9.41,2.55,-2.51
1868.17,-9.89,1.41,-3.33
1868.22,-12.83,2.2,-4.71
1868.26,-13.34,1.88,-5.37
1868.3,-7.96,2.82,-2.08
1868.34,-2.71,3.92,-1.14
1868.38,0.12,4.24,0.67
1868.43,-20.01,-2.04,15.85
1868.47,-5.3,7.77,-3.57
1868.51,-6.59,2.16,0.51
1868.55,-8.08,4.43,6.67
1868.59,-14.75,4.63,6.79
1868.63,-16.36,-1.57,3.77
1868.68,-15.14,-2.16,9.69
1868.72,-20.01,3.53,2.98
1868.76,-9.38,-3.14,-6.43
1868.8,-4.55,-1.69,-6.86
1868.84,-3.06,-0.16,-5.57
1868.89,-1.88,-1.26,-1.33
1868.93,-8.39,-0.24,0.12
1868.97,-20.01,17.5,20.01
1869.01,-10.71,2.98,-2.28
1869.05,-16.36,3.49,2.67
1869.1,-7.41,3.61,4.28
1869.14,0.75,2.16,2.16
1869.18,1.41,-0.82,-0.75
1869.22,2.59,-3.65,-1.29
1869.26,-5.06,-5.26,0.98
1869.31,-7.65,3.3,6.43
1869.35,-20.01,19.73,14.24
1869.39,-10.63,-2.55,4.94
1869.43,-17.61,0.94,7.69
1869.47,-13.65,6,1.29
1869.52,-13.69,-1.22,-0.86
1869.56,-4.71,-2.79,-5.81
1869.6,-4.24,-2,-7.85
1869.64,-2.67,-0.86,-4.79
1869.68,-4.43,-4.86,0.86
1869.73,-16.59,-1.06,5.65
1869.77,-20.01,17.46,20.01
1869.81,-11.65,-0.75,11.57
1869.85,-5.69,3.8,1.45
1869.89,-7.14,2,0.27
1869.94,-0.08,1.77,-1.57
1869.98,0.35,-0.98,-0.27
1870.02,7.14,3.57,-8
1870.06,-4.31,-8.12,4.2
1870.1,-8.16,-8.39,4.86
1870.15,-20.01,16.12,16.16
1870.19,-12.36,4.16,6.79
1870.23,-17.73,3.61,5.49
1870.27,-13.81,1.45,9.06
1870.31,-18.4,6.79,0.75
1870.35,-10.71,-3.1,-3.02
1870.4,-3.49,-3.57,-7.57
1870.44,-3.92,-3.06,-6
1870.48,-3.1,-2.16,-3.92
1870.52,-2.98,-3.06,2.08
1870.56,-20.01,4.31,3.73
1870.61,-20.01,15.93,20.01
1870.65,-8.47,4.39,4.08
1870.69,-13.69,2.71,2.08
1870.73,-3.73,1.53,-1.77
1870.77,0.67,1.26,0.12
1870.82,1.92,-2.2,-1.61
1870.86,6.39,-6.35,-4.24
1870.9,-4.35,-3.14,1.45
1870.94,-17.3,-4.55,16.04
1870.98,-19.65,10.94,7.85
1871.03,-14.12,6.35,3.14
1871.07,-18.48,8.04,7.96
1871.11,-12.75,3.77,10
1871.15,-17.85,4.08,0.75
1871.19,-8.39,-3.26,-3.49
1871.24,-4.28,-4.51,-7.49
1871.28,-4.79,-2.35,-5.14
1871.32,-3.92,-0.9,-4.86
1871.36,-9.65,-5.26,2.82
1871.4,-17.34,2.47,3.8
1871.45,-19.69,6.63,15.26
