NAME:,run_5_1.csv,,
EXPERIMENT TIME:,25/05/2022 17:05,,
ACTIVITY TYPE:,Walking,,
COUNT OF ACTUAL STEPS,159,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0,-2.2,-11.22,1.45
0.041,-2.63,-10.75,1.84
0.082,-1.96,-10.67,2.67
0.123,0.24,-10.94,0.35
0.164,-1.22,-9.92,-2.63
0.206,0.04,-10.36,-1.8
0.247,0.2,-9.45,0.86
0.288,2.16,-7.85,-6.63
0.329,1.22,-6.75,-6.12
0.37,1.26,-5.41,-6.43
0.411,-0.55,-7.61,-5.69
0.452,-0.2,-10.55,-6.12
0.493,-0.63,-8.98,-10.16
0.534,-0.67,-9.06,-8.83
0.575,-0.82,-11.22,-13.49
0.616,-2.86,-7.41,-1.73
0.657,-1.92,-14.67,-15.22
0.698,-3.49,-11.49,-16.36
0.739,-2.2,-15.02,-10.4
0.78,2.79,-5.53,-11.61
0.821,5.3,0.16,0.75
0.862,10.28,6.86,-7.41
0.903,8.83,3.65,0.98
0.944,5.33,4.24,2.9
0.985,3.45,2.2,-3.53
1.026,6.24,-10.08,-11.41
1.067,8.75,-20.01,-13.02
1.108,9.41,-20.01,-20.01
1.149,4.82,-14.04,-16.71
1.19,5.88,-14.71,-3.88
1.231,-3.53,4.31,-2.9
1.272,-6.04,4.2,0.43
1.313,-3.61,-4.16,-3.3
1.354,-4.16,-2.47,-0.94
1.395,-2.47,-14,-8
1.436,4.82,-20.01,-10.75
1.477,10.55,-20.01,-8.32
1.518,10.47,-20.01,-10.16
1.559,5.77,-7.37,-8.67
1.6,4.51,-0.63,1.61
1.641,6.47,8,-0.2
1.682,3.33,3.88,-3.69
1.723,6.98,-3.69,-4.67
1.764,6.39,-4.04,-4.59
1.805,8.51,-9.49,-7.37
1.847,14.83,-18.75,-19.81
1.888,10.63,-20.01,-18.08
1.929,4.51,-10.67,-10.36
1.97,-1.14,-2.04,-6.16
2.011,-4.51,2.9,-1.77
2.052,-5.96,5.92,-0.51
2.093,-2.9,1.69,-1.77
2.134,1.8,-8.83,-3.18
2.175,3.84,-20.01,-8.08
2.216,4.67,-20.01,-12.28
2.257,10.55,-20.01,-20.01
2.298,8.83,-11.41,-12.94
2.339,4.79,3.1,-3.06
2.38,3.06,5.84,1.1
2.421,3.84,5.49,-0.27
2.462,3.84,4.51,-4.28
2.503,3.96,-0.94,-4.71
2.544,3.73,-7.18,0.9
2.585,9.38,-9.89,-6.9
2.626,16.32,-20.01,-20.01
2.667,17.89,-20.01,-15.65
2.708,5.06,-5.3,-3.84
2.749,-0.08,-0.31,-2.04
2.79,-3.26,2.35,-0.9
2.831,-5.88,2.86,1.57
2.872,-4.86,-2.2,-1.96
2.913,-1.61,-11.02,-8.59
2.954,-2.08,-17.93,-6.83
2.995,10.24,-20.01,-17.65
3.036,14.95,-20.01,-16.59
3.077,8.39,-7.45,-1.06
3.118,6.59,4.63,-1.69
3.159,6.16,7.96,-2.71
3.2,3.96,9.26,3.8
3.241,6.79,2.51,-4.28
3.282,8.59,-5.02,-7.61
3.323,6.98,-7.92,-2.2
3.364,12.43,-16.04,-12.04
3.405,14.87,-20.01,-15.26
3.446,8.83,-15.69,-8.83
3.487,2.16,-8,-5.49
3.528,-4.55,0,-0.47
3.569,-7.06,3.77,-0.63
3.61,-6.79,3.57,-0.2
3.651,-4.28,-4.79,-3.18
3.692,0.86,-12.87,-8
3.733,4,-20.01,-8.75
3.774,10.36,-20.01,-9.69
3.815,15.26,-20.01,-11.14
3.856,6.98,-8.75,-0.55
3.897,2.98,2.24,1.8
