NAME:,run_2_1.csv,,
EXPERIMENT TIME:,23/05/2022 21:11,,
ACTIVITY TYPE:,Running,,
COUNT OF ACTUAL STEPS,165,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0.155,-4.65,-5.21,-7.64
0.647,-4.75,-5.32,-7.72
0.771,-4.86,-5.42,-7.69
0.829,-4.93,-5.04,-7.23
0.832,-4.86,-4.78,-6.01
0.836,-4.68,-4.81,-4.83
0.839,-0.23,0.64,0.89
0.887,0.66,-0.79,-1.51
0.946,-2.33,-1.58,-0.74
0.949,-6.37,-1.74,-0.54
0.998,-11.12,-9.18,-10.51
1.062,-14.47,-21.93,-16.41
1.065,-7.34,-17.51,-17.33
1.068,-2.56,-10.02,-19.17
1.116,-1.84,-13.57,-12.96
1.12,1.71,-9.33,0.28
1.179,-2.15,0.28,-6.08
1.183,-2.15,4.5,0.1
1.231,-0.46,6.24,-0.77
1.234,-1.12,2.15,-0.69
1.297,-3.4,-0.33,0.36
1.301,-5.47,-1.87,0.84
1.364,-12.68,-7.52,-2.02
1.368,-11.2,-11.35,-20.5
1.417,-7.36,-18.2,-34.28
1.42,-2.38,-13.75,-13.32
1.482,0.66,-10.53,-14.16
1.531,-0.87,-6.49,-12.55
1.535,-2.1,-2.12,-3.55
1.538,0.69,-0.97,3.68
1.6,-5.11,4.6,10.2
1.603,-1.18,-1.38,3.43
1.667,1.43,-0.92,-0.95
1.671,-2.99,0.69,-0.41
1.733,-2.05,-2.91,1.79
1.737,-10.84,-14.19,-19.61
1.799,-8.51,-27.02,-25.92
1.802,-1,-13.78,-20.68
1.806,-2.89,-8.03,-18.3
1.865,-0.43,-9.46,-12.37
1.931,-2.79,-6.6,-4.78
1.985,-3.12,0.03,0.77
1.988,0.15,2.97,0.13
2.051,-0.31,-0.41,-1.43
2.087,-4.45,-1.15,-0.26
2.152,-14.29,-8.38,-5.5
2.221,-9.28,-18.56,-29.14
2.287,-8.61,-15.31,-30.16
2.29,-1.43,-14.03,-11.76
2.352,-4.17,0.1,6.39
2.355,0.03,-0.38,1.35
2.405,-1.51,0.77,-1.48
2.408,-2.97,1.38,-1.15
2.469,-9.23,1.58,-7.34
2.472,-13.29,-21.88,-21.29
2.522,-6.08,-29.83,-21.55
2.587,-3.14,-12.3,-20.22
2.59,-1.64,-8.56,-17.84
2.594,1.15,-8.46,-8.67
2.654,-2.89,-4.22,-0.26
2.658,-3.17,4.14,2.35
2.722,-3.99,10.2,0.59
2.726,0.72,4.12,2.22
2.729,0.23,-0.54,-5.11
2.787,-4.12,-1.56,-0.69
2.791,-11.15,-8.38,-0.2
2.84,-6.01,-13.93,-22.32
2.905,-8.92,-11.53,-32
2.909,-1.48,-11.17,-13.7
2.912,0.49,-12.63,-15.57
2.972,-0.79,-6.01,-10.4
3.039,-1.94,-3.17,-2.74
3.043,0.89,0.08,8.49
3.046,-3.96,-1.18,6.83
3.106,-0.38,-0.64,0.77
3.174,-2.15,-0.28,-0.15
3.24,-4.14,1.3,-4.45
3.243,-9.87,-3.81,-11.45
3.247,-14.88,-28.96,-26.38
3.25,-1.89,-21.06,-18.28
3.308,-3.76,-11.22,-18.07
3.311,-3.68,-11.07,-15.75
3.374,-1.23,-7.36,-6.49
