"NAME:","run_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 21:14:36"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","168"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"0.203","8.36","-2.66","-3.32"
"0.216","8.38","-2.58","-3.14"
"0.343","7.00","-3.09","-4.60"
"0.353","5.98","-2.84","-4.55"
"0.36","6.39","-2.81","-3.78"
"0.368","7.46","-2.40","-3.58"
"0.494","8.21","-2.28","-3.86"
"0.504","9.10","-2.40","-4.35"
"0.512","9.76","-2.15","-5.73"
"0.637","9.87","-2.28","-5.88"
"0.646","9.84","-3.78","-6.57"
"0.774","15.21","-6.19","-3.32"
"0.782","14.55","-5.09","-3.68"
"0.791","12.40","-1.43","-6.29"
"0.799","9.33","-1.66","-4.98"
"0.926","7.41","-1.84","-1.76"
"0.934","3.48","-1.87","-2.28"
"0.943","-1.30","-2.89","-4.60"
"0.951","-1.61","0.79","-2.74"
"0.959","2.07","0.31","1.51"
"0.968","2.58","-5.06","-0.89"
"1.093","2.99","-7.54","-1.15"
"1.102","8.10","-8.74","-4.88"
"1.11","10.10","-7.03","-14.65"
"1.118","19.53","-5.42","-7.72"
"1.126","18.74","-1.23","-3.60"
"1.252","17.36","1.33","-6.80"
"1.261","16.13","1.79","-8.26"
"1.269","10.92","-2.20","-6.14"
"1.278","3.76","-1.28","-0.87"
"1.286","1.05","0.38","0.95"
"1.294","-2.99","1.46","2.48"
"1.421","-3.50","-0.61","-1.51"
"1.429","0.95","-2.56","-2.25"
"1.438","2.58","-5.24","-1.33"
"1.446","13.01","-7.52","-4.45"
"1.575","24.49","-10.15","3.45"
"1.583","23.13","-3.27","-8.21"
"1.591","13.52","-3.86","-11.07"
"1.599","13.96","0.69","-6.01"
"1.607","13.39","-1.41","0.08"
"1.615","6.03","-2.05","0.84"
"1.744","5.27","-3.25","3.50"
"1.751","-3.53","-4.24","-1.28"
"1.759","-6.39","-1.12","-4.09"
"1.767","-0.10","-0.92","0.08"
"1.776","0.54","-3.99","4.93"
"1.784","6.31","-7.11","1.74"
"1.912","17.54","-11.94","-16.56"
"1.92","29.06","-10.51","-14.67"
"1.928","17.25","0.72","-7.23"
"1.936","14.62","0.61","-6.06"
"1.944","12.68","0.13","-4.14"
"2.079","5.78","-0.82","-2.10"
"2.087","-0.89","-2.35","4.68"
