"NAME:","run_1_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:01"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","132"

"Time [sec]","ACC X","ACC Y","ACC Z"
"338.01","-7.41","6.71","-0.86"
"338.04","-7.49","6.55","-0.86"
"338.06","-7.61","6.47","-0.39"
"338.0815235","-7.57","6.75","0.39"
"338.15","-6.35","7.14","0.67"
"338.17","-5.65","7.53","0.90"
"338.19","-5.41","8.00","0.78"
"338.2115241","-6.47","7.37","-0.16"
"338.26","-5.96","7.22","-0.94"
"338.2815244","-6.20","7.49","-1.92"
"338.3315246","-7.18","8.28","-0.71"
"338.37","-6.90","8.43","-0.31"
"338.39","-6.24","8.12","-0.08"
"338.41","-5.73","8.00","-0.51"
"338.4415251","-5.26","7.53","-0.67"
"338.4815253","-6.04","7.65","-0.78"
"338.52","-5.49","8.08","-0.43"
"338.5515256","-4.94","8.24","-0.82"
"338.5915258","-5.49","8.08","-1.53"
"338.63","-5.37","8.39","-2.51"
"338.6615261","-4.90","9.38","-1.65"
"338.7015263","-4.12","9.34","-1.61"
"338.75","-4.39","8.28","-1.33"
"338.77","-4.35","8.75","-0.78"
"338.79","-4.35","8.71","-2.00"
"338.81","-4.86","7.69","-1.77"
"338.8315269","-5.26","6.32","-2.35"
"338.8815271","-5.33","3.45","-3.77"
"338.99","-8.16","7.77","-1.18"
"339.0115274","-8.94","7.77","-0.63"
"339.0515276","-10.63","10.87","-0.71"
"339.10","-11.85","11.61","0.20"
"339.12","-11.45","11.92","0.31"
"339.14","-9.92","10.59","0.16"
"339.1615281","-8.87","9.41","1.22"
"339.21","-5.57","4.43","1.49"
"339.2315284","-4.24","1.61","0.63"
"339.27","-2.47","1.80","2.24"
"339.3015287","-1.57","0.12","1.33"
"339.34","-2.51","1.33","1.61"
"339.36","-5.88","4.51","-1.41"
"339.3815291","-7.41","18.08","-11.34"
"339.43","-4.31","2.79","0.71"
