NAME:,run1,,
EXPERIMENT TIME:,24-05-22 16:35,,
Activity,Running,,
COUNT OF ACTUAL STEPS,129,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0,-5.37,6.83,1.77
0.044,-3.41,6.83,2.12
0.088,-5.57,9.14,3.45
0.131,-5.73,8.75,1.73
0.175,-4.98,8.94,2.75
0.219,-4.86,7.45,2.16
0.263,-4.79,8.59,2.16
0.306,-4.16,8.94,2.2
0.35,-4,8.55,2.24
0.394,-3.14,9.45,2.2
0.438,-3.33,9.81,1.96
0.482,-3.69,11.3,2.31
0.527,-3.61,11.77,2
0.571,-3.14,8.67,0.9
0.615,-2.98,6.94,0.51
0.659,-3.22,3.14,13.26
0.706,-10.79,10.75,-0.82
0.75,-2.67,5.77,7.96
0.796,-13.77,18.63,6
0.842,-10.83,15.61,3.26
0.887,-8.04,10.87,2.39
0.931,-2.71,5.45,-0.24
0.975,0.39,0.86,-1.53
1.019,-1.14,1.06,0.24
1.065,-0.39,-1.41,-2
1.109,-12.51,1.1,8.16
1.155,-7.77,20.01,11.06
1.201,-14.12,16.71,4.98
1.246,-9.69,14.2,5.37
1.29,-4.35,5.65,0.16
1.333,1.14,1.8,-1.29
1.379,-2.24,-0.75,-1.26
1.424,-1.02,-1.73,0.98
1.47,-3.26,-0.2,-2.47
1.516,-18.2,14.24,0.12
1.563,-17.34,16.55,12.08
1.607,-8.2,16,4.94
1.651,-4.67,7.77,0
1.695,1.57,-0.04,1.57
1.741,-1.61,-4.08,-1.88
1.785,-1.96,-0.24,1.18
1.83,-5.84,3.14,-1.06
1.874,0.86,20.01,7.92
1.921,-15.73,13.53,-0.67
1.966,-9.14,11.22,3.1
2.01,-7.06,10.51,3.49
2.055,-4.9,2.31,-3.18
2.099,0.71,-2.28,0.31
2.144,-1.96,-1.14,0.08
2.188,-5.81,0.86,2.47
2.233,-20.01,20.01,4.79
2.278,-5.02,20.01,3.45
2.324,-10.79,15.61,2.75
2.369,-3.06,4.59,-0.55
2.414,0.63,-1.8,-0.98
2.458,-0.04,0.24,-0.47
2.503,-0.98,1.61,-0.75
