NAME:,run_1_1.csv,,
EXPERIMENT TIME:,24/05/2022 15:53,,
ACTIVITY TYPE:,Running,,
Count of actual steps:,155,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
682.33,6.16,6.94,5.06
682.38,5.92,7.3,5.45
682.43,5.33,7.53,5.37
682.48,5.3,7.73,5.65
682.53,5.73,8.24,5.88
682.59,5.57,8.28,5.65
682.64,5.14,7.57,5.61
682.69,4.86,6.98,5.69
682.74,4.98,6.71,5.61
682.79,4.9,6.24,5.45
682.84,5.73,5.26,5.1
682.89,6.75,4.63,5.06
682.94,7.65,4.63,5.22
682.99,11.26,6.94,5.96
683.04,12.55,7.65,6.63
683.09,9.61,7.73,7.37
683.15,7.57,7.81,6.83
683.2,5.41,6.28,5.37
683.25,2.12,3.84,4.2
683.3,-0.35,3.06,4.16
683.35,0.27,3.69,5.53
683.4,2.98,5.49,7.3
683.45,6.24,12.47,11.06
683.5,12.51,16.28,10.79
683.55,13.34,13.1,9.06
683.6,9.61,6.63,5.65
683.66,5.77,0.51,4.9
683.71,1.41,-5.41,4.39
683.76,2.47,-2.9,1.73
683.81,6.47,2.16,3.61
683.86,14.59,10.63,5.84
683.91,14.63,14.87,7.81
683.96,9.49,13.69,9.1
684.01,3.61,6.83,6
684.06,-1.33,2.75,4.67
684.11,-2.79,1.77,2.86
684.17,-1.57,3.65,3.57
684.22,3.77,6.98,7.37
684.27,7.61,12.2,10
684.32,11.14,18.79,11.38
684.37,10.75,13.65,7.14
684.42,6.24,4.59,5.65
684.47,3.53,-2.04,5.69
684.52,3.49,-1.33,1.49
684.57,3.33,0.43,2.67
684.63,8.28,2.63,6.86
684.68,8.75,8.16,10
684.73,8.63,12.75,10.83
684.78,6.98,7.61,8.08
684.83,2.08,2.28,6.08
684.88,-0.51,5.37,5.73
684.93,0.04,6,4.47
684.98,1.77,7.65,5.49
685.03,4.71,10.2,7.06
685.08,9.34,16.12,11.81
685.14,10.32,15.42,9.81
685.19,5.3,6.47,4.55
685.24,2.75,2.04,3.14
685.29,3.53,-0.98,1.37
685.34,4,0.39,1.14
685.39,9.81,5.45,6.59
685.44,10.08,10.28,7.22
685.49,10,12.16,8.98
685.54,6.63,13.73,12.75
685.59,4.63,6.39,7.65
685.65,-0.31,4.2,7.49
685.7,-0.59,4.04,4.82
685.75,-0.39,7.22,6.04
685.8,3.26,8.83,6.04
685.85,6.47,13.3,9.1
685.9,10.98,11.96,9.3
685.95,9.06,9.41,6.75
686,5.81,2.43,4.39
686.05,3.45,1.26,2.86
686.1,4.71,0.24,3.02
686.16,7.02,3.3,2.12
686.21,11.3,5.81,3.73
686.26,15.1,13.1,6.08
686.31,11.85,12.12,6.12
686.36,5.18,8.83,6.51
686.41,-0.78,5.88,4.98
686.46,1.06,4.79,5.14
686.51,-1.1,2.86,3.26
686.56,-0.39,7.14,2.04
686.61,2.98,8.94,5.41
686.66,7.85,15.49,8.79
686.72,13.77,14.2,6.51
686.77,7.92,5.77,3.37
686.82,4.75,2.94,2.86
686.87,4.86,1.77,3.18
686.92,5.77,0.43,0.9
686.97,8.32,3.61,3.22
687.02,14.98,5.3,5.73
687.07,15.81,6.39,10.55
687.12,11.96,8.47,12.28
687.17,7.02,5.77,7.77
687.23,1.88,3.84,4.79
687.28,-2.94,2.67,3.49
687.33,-1.88,4.9,4.63
687.38,4.9,7.81,6.16
687.43,10.28,12.91,9.22
687.48,14.67,13.14,7.49
687.53,13.06,8.59,4.16
687.58,5.06,4.35,3.49
687.63,3.53,2.16,3.41
687.68,3.61,-0.75,3.06
687.74,4.47,-4.08,0.94
687.79,9.92,1.88,5.33
687.84,14.08,5.49,6.63
687.89,12.16,11.73,9.34
687.94,9.89,11.73,7.26
687.99,2.59,6.75,6.12
688.04,-1.26,5.22,6.16
688.09,0.08,3.8,4.98
688.14,3.26,6.9,7.57
688.2,6.75,8.75,7.73
688.25,8.75,14.08,9.61
688.3,11.26,11.73,7.69
688.35,8.28,6.12,5.41
688.4,5.02,2,3.8
688.45,3.88,1.18,2.86
688.5,4.55,-0.63,1.65
688.55,7.41,3.92,5.84
688.6,10.71,8.55,8.12
688.65,11.57,11.49,10.98
688.71,7.81,12.28,12.12
688.76,3.45,7.73,6.59
688.81,-1.37,4.82,6.43
688.86,-2.16,3.1,5.53
688.91,-0.67,3.88,4.75
688.96,2.79,8.08,9.57
689.01,7.34,13.65,14.95
689.06,7.69,12.16,12.2
689.11,6.75,6.98,6.51
689.16,3.77,2,3.53
689.22,3.45,-0.04,1.73
689.27,3.57,-1.26,0.59
689.32,5.57,3.61,2.75
689.37,12.91,8.28,6.12
689.42,14.79,11.34,10.43
689.47,8.9,11.02,12.4
689.52,5.14,4.47,8.39
689.57,1.8,1.69,6.16
689.62,-0.31,4.98,5.84
689.67,1.53,8.24,6.71
689.72,5.1,10.79,8.04
689.78,6.83,11.77,9.77
689.83,11.57,15.18,9.69
689.88,12.32,11.61,5.26
689.93,6.51,3.18,2.55
689.98,5.45,0.12,2.86
690.03,4.75,-2.12,2.71
690.08,4.98,0.94,3.77
690.13,9.85,6.16,5.96
690.18,9.61,9.18,8.59
690.23,10,9.06,13.34
690.29,5.96,9.38,10.75
690.34,3.49,3.06,7.57
690.39,-1.22,2.86,5.61
690.44,-2.35,5.1,4.12
690.49,-1.18,8.94,4.94
690.54,3.33,14.79,7.61
690.59,8.63,20.01,9.89
690.64,13.22,15.42,10.08
690.69,9.85,7.77,5.06
690.74,5.84,3.26,2.86
690.8,5.1,0.59,2.71
690.85,5.77,-0.98,3.18
690.9,5.81,2.31,7.49
690.95,8.94,6.71,8.79
691,7.69,9.45,9.85
691.05,6.28,13.34,11.49
691.1,4.39,6.79,4.86
691.15,-0.27,4.71,4.35
691.2,-2.35,5.22,4.86
691.26,-1.26,8.39,6.75
691.31,1.77,9.65,8.67
691.36,8.71,11.45,14.55
691.41,12.43,10.94,12.24
691.46,9.38,6.9,7.06
691.51,5.33,2.9,4.59
691.56,4.63,-0.12,2.9
691.61,3.84,-1.84,1.65
691.66,4.75,1.45,3.88
691.71,11.1,5.37,6.98
691.77,13.93,11.49,12.04
691.82,10.04,11.61,14.47
691.87,4.39,6.24,8.55
691.92,-0.16,3.45,6.83
691.97,-3.41,2.9,5.84
692.02,-2.04,4.75,6
692.07,5.33,7.26,6.79
692.12,4.43,9.81,11.69
692.17,8.59,13.69,13.26
692.22,11.69,9.61,9.1
692.28,5.65,2.47,4.59
692.33,3.8,0.04,2.75
692.38,4.43,-1.96,1.57
692.43,6.83,-1.14,1.96
692.48,13.85,4.08,4.9
692.53,17.97,9.1,8.63
692.58,13.81,10.04,12.32
692.63,8.24,7.14,10.12
692.68,1.26,3.14,8.71
692.73,-3.18,2.9,7.06
692.78,-1.53,5.53,7.49
692.84,2.43,8.63,7.88
692.89,6.47,14.16,12.12
692.94,11.73,14.75,13.77
692.99,10.55,10.47,8.43
693.04,7.22,3.69,4.31
693.09,4.51,-0.27,2.51
693.14,4.31,-2.82,0.67
693.19,4.24,-1.49,2.75
693.24,12,4.2,6.71
693.29,14.47,9.92,11.49
693.35,12.63,13.14,14.67
693.4,5.77,7.06,10.2
693.45,0.08,3.88,7.45
693.5,-2.51,2.82,4.59
693.55,-3.45,4.08,3.88
693.6,-0.16,6.24,6.24
693.65,4.94,9.45,11.57
693.7,15.18,15.97,15.34
693.75,14.04,10.08,7.77
693.8,5.96,3.61,4.2
693.86,3.45,0.16,3.33
693.91,4.39,-2.71,4.79
693.96,3.65,-2.82,1.06
694.01,8.47,2.98,4.9
694.06,14.32,7.85,8.47
694.11,12.43,12.59,12.98
694.16,9.89,9.26,11.92
694.21,2.59,5.53,7.26
694.26,-2.43,4.86,4.35
694.32,-3.26,4.16,3.65
694.37,0.47,5.06,4.82
694.42,5.92,8.87,7.65
694.47,10.12,17.3,13.1
694.52,18.48,14.32,7.61
694.57,11.45,7.02,4
694.62,4.9,0.63,2.24
694.67,5.92,-3.14,1.65
694.72,3.84,-6.16,-0.47
694.77,6.12,-1.41,5.33
694.83,9.92,3.8,8.43
694.88,12.24,11.57,12.63
694.93,13.89,12.79,14.04
694.98,6.39,6.55,8.43
695.03,-0.04,3.73,5.41
695.08,-3.1,3.22,5.06
695.13,-0.08,5.49,6.67
695.18,5.1,8.24,7.57
695.23,10.12,14.28,12.94
695.28,17.93,12.47,16.16
695.34,12.94,5.53,7.02
695.39,6.9,1.22,4.71
695.44,5.02,-1.41,3.33
695.49,3.84,-3.8,2.9
695.54,3.45,-4.16,2.24
695.59,13.02,1.33,6.51
695.64,15.97,7.57,10.4
695.69,12.67,10.47,13.34
695.74,7.92,6.79,11.02
695.79,1.18,3.96,7.77
695.84,-2.08,3.22,5.3
695.9,-3.33,5.02,4.16
695.95,2.94,8.16,7.26
696,9.26,10.94,12.63
696.05,16.48,12.47,18.71
696.1,13.93,6.67,9.81
696.15,7.26,1.33,6.39
696.2,5.37,-1.45,4.9
696.25,4.47,-4,3.1
696.3,3.37,-3.96,2.43
696.35,10.75,1.73,6.04
696.41,14.28,8.08,9.45
696.46,13.1,12,11.22
696.51,7.18,10.79,10.87
696.56,-0.16,4.47,8.79
696.61,-4.12,1.84,7.92
696.66,-3.92,2.31,4.67
696.71,-0.43,4.98,7.37
696.76,5.3,11.06,12.87
696.81,13.61,15.18,12.04
696.86,11.65,9.41,8.75
696.92,6.51,2.94,5.96
696.97,4.31,-0.43,3.49
697.02,4.24,-1.49,2.08
697.07,4.86,-2.24,1.77
697.12,10.04,1.18,5.81
697.17,15.1,5.92,10.51
697.22,15.53,8.16,12.83
697.37,-1.22,2.28,5.37
697.43,-2.43,2.24,4.04
697.48,1.14,4.71,6.51
697.53,6.75,6.86,8.32
697.58,11.57,12.63,11.14
697.63,16.87,11.45,7.61
697.68,10.47,4.51,6.86
697.73,4.79,0.47,5.22
697.78,3.18,-1.06,3.37
697.83,2.82,-3.57,2.75
697.89,5.33,-0.27,5.22
697.94,14.36,3.84,7.34
697.99,18.59,7.26,11.61
698.04,15.14,8.75,13.53
698.09,5.81,4.28,7.69
698.14,-0.39,3.18,4.79
698.19,-2.71,2.79,2.79
698.24,-4.59,4.55,2.94
698.29,3.3,6.75,6.12
698.34,8.71,12,10.47
698.4,17.22,14.36,12.16
698.45,14.44,7.57,7.85
698.5,6.63,1.61,5.77
698.55,4,-1.49,4.12
698.6,2.43,-4.82,2.71
698.65,3.37,-2.94,3.22
698.7,10.47,1.33,5.77
698.75,15.26,9.02,8.67
698.8,14.4,11.18,11.22
698.85,8.63,8.87,8.87
698.91,0.16,4.2,5.53
698.96,-1.88,2.79,3.57
699.01,-3.73,3.88,3.02
699.06,3.1,6.51,6.67
699.11,7.45,8.71,11.41
699.16,15.97,13.49,14.12
699.21,18.32,9.77,11.14
699.26,8.04,2.55,6.63
699.31,3.37,-0.39,3.65
699.36,2.47,-2.63,2.24
699.41,2.67,-3.73,1.53
699.47,7.1,-0.04,4.28
699.52,13.06,5.14,8.43
699.57,14.67,9.77,13.34
699.62,12.4,8.67,12.75
699.67,3.45,4.63,8.43
699.72,-0.31,2.71,6.08
699.77,-2.79,3.69,4.39
699.82,-2.43,5.26,4.79
699.87,4.98,8.67,7.96
699.92,17.18,13.38,13.81
699.98,19.1,8.24,9.69
700.03,9.14,2.71,7.26
700.08,3.49,-0.08,6.28
700.13,2.43,-2.35,4.67
700.18,0.82,-3.3,2.79
700.23,5.84,-0.9,3.26
700.28,15.93,5.33,6.83
700.33,17.34,8.39,9.96
700.38,10,10.94,11.38
700.43,3.1,7.96,6.59
700.49,-0.35,4.9,5.06
700.54,-1.77,2.98,4.39
700.59,-2,1.73,3.37
700.64,1.53,6.55,5.22
700.69,3.65,13.96,10.63
700.74,10.12,17.06,10.4
700.79,11.49,10.47,8.51
700.84,7.3,2.63,5.18
700.89,4.79,-0.47,2.98
700.95,4.12,-3.06,2.08
701,4.63,-2.59,2.24
701.05,10.67,2.55,5.69
701.1,14.95,9.34,8.98
701.15,15.46,11.1,11.34
701.2,9.22,10.04,11.73
701.25,2.2,4.82,9.14
701.3,-2.98,5.33,6
701.35,-3.53,4.98,4.12
701.4,1.77,6.86,7.57
701.46,8.67,9.81,10.98
701.51,18.59,14.4,13.18
701.56,17.3,8.75,8
701.61,6.9,2.55,4.55
701.66,3.33,-2.35,3.92
701.71,2.39,-4.39,1.8
701.76,1.37,-2.16,1.41
701.81,8.39,2.55,2.39
701.86,14.87,8.04,0.2
701.91,16.36,12.28,7.61
701.97,14.28,9.41,7.85
702.02,8.55,4.94,5.1
702.07,1.96,3.8,3.61
702.12,2.59,7.73,4.67
702.17,7.1,12,6.2
702.22,11.45,6.94,4.9
702.27,19.97,11.77,5.41
702.32,20.01,7.26,3.45
702.37,12.98,1.8,3.88
702.42,4.79,-1.33,1.33
702.47,3.06,-2.67,2.35
702.53,2.75,-6.12,2.43
702.58,7.81,-1.29,3.22
702.63,12.79,2.24,4.59
702.68,14.2,8.55,7.85
702.73,13.26,10.12,10
702.78,5.81,6.86,6.59
702.83,-0.9,5.1,4.16
702.88,-2.79,5.33,2.79
702.93,0,8.04,2.79
702.98,7.14,9.3,3.96
703.04,11.18,12.04,7.96
703.09,17.26,8.67,7.06
703.14,8.83,2.24,4.55
703.19,4.08,0.12,3.61
703.24,4.28,-1.02,3.02
703.29,4.59,-2.75,2.39
703.34,6.83,0.78,4.82
703.39,12.4,4.94,7.77
703.44,16.75,11.34,12.32
