"NAME:","walk_1.csv"
"EXPERIMENT TIME:","25/05/2022 12:00"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","103"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"110.72","-0.35","11.10","0.47"
"110.82","-1.37","9.41","0.67"
"110.92","-2.08","8.94","1.02"
"111.02","-1.10","8.71","1.88"
"111.12","-0.75","9.22","2.24"
"111.22","-0.75","10.04","2.71"
"111.32","-4.59","12.51","-0.12"
"111.43","-2.82","6.75","-0.90"
"111.53","-2.98","8.98","-1.57"
"111.63","-0.16","8.51","-2.47"
"111.73","-0.71","8.94","-1.69"
"111.84","-1.14","9.38","-1.26"
"111.94","-0.75","10.79","-1.22"
"112.04","-3.88","10.28","-3.45"
"112.15","-1.88","14.24","-1.96"
"112.25","-0.20","7.85","-0.82"
"112.35","-1.84","6.86","0.43"
"112.45","-0.55","8.16","1.80"
"112.55","-1.33","12.94","0.24"
"112.65","-5.10","14.75","-4.98"
"112.76","-3.02","5.84","0.24"
"112.86","-0.90","8.04","-2.82"
"112.96","0.90","9.77","-2.12"
"113.06","-0.59","9.14","-1.49"
"113.16","-0.39","10.32","-0.71"
"113.27","-3.33","8.43","-6.00"
"113.37","-2.12","12.94","-2.20"
"113.47","-0.35","7.26","-1.06"
"113.57","-1.06","7.73","1.10"
"113.68","-1.06","8.32","1.37"
"113.78","0.86","12.43","3.45"
"113.88","-3.73","9.30","1.57"
"113.97","-0.51","11.96","-2.43"
"114.08","0.20","7.61","-2.12"
"114.18","0.67","8.71","-1.02"
"114.28","-1.57","11.02","-1.26"
"114.38","-4.63","10.08","-4.12"
"114.49","-2.24","15.49","-1.65"
"114.59","1.41","7.22","-0.90"
"114.69","-1.18","7.10","1.02"
"114.79","-0.67","8.12","2.00"
"114.89","1.41","13.10","3.84"
"114.99","-3.69","14.95","-3.53"
"115.10","-0.71","9.81","-2.31"
"115.20","-1.37","7.65","-3.18"
"115.30","2.28","8.90","-0.78"
"115.40","-0.08","10.83","-1.18"
"115.50","-2.24","10.87","-2.82"
"115.61","-2.90","16.36","-5.57"
"115.71","-0.16","7.45","-1.45"
"115.82","-1.65","6.63","1.14"
"115.92","-0.82","7.26","2.28"
"116.01","0.08","13.45","2.28"
"116.11","-1.57","12.79","-1.96"
"116.22","0.55","11.10","-2.28"
"116.32","-1.96","6.04","-2.04"
"116.42","0.43","8.94","-2.35"
"116.52","-0.35","9.41","-0.43"
"116.62","0.24","9.41","-0.47"
"116.72","-4.12","9.14","-5.49"
"116.83","-2.47","12.20","-1.96"
