NAME: ,team10 walk4,,
EXPERIMENT TIME: ,Mon May 23 13:28:43 GMT+03:00 2022,,
ACTIVITY TYPE: ,Walk,,
COUNT OF ACTUAL STEPS: ,107,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0,-8.11,5.16,-1.3
0.1,-8.18,3.9,-0.92
0.2,-9.33,4.4,-3.14
0.3,-9.52,4.82,-0.42
0.4,-8.41,2.49,-0.27
0.5,-8.07,2.64,0.61
0.6,-9.52,3.67,1.15
0.7,-14.11,3.6,0.19
0.8,-9.87,3.1,-3.21
0.9,-8.57,4.09,-2.03
1,-4.78,3.67,-1.99
1.1,-7,4.7,-0.65
1.2,-9.14,3.14,-1.87
1.3,-12.05,9.79,-5.58
1.4,-8.95,4.97,-5.35
1.5,-9.22,5.32,-2.52
1.6,-2.94,1.22,-1.03
1.7,-5.62,0.73,0.34
1.8,-17.52,4.21,5.2
1.9,-12.85,2.75,-6.04
2,-9.06,5.97,-2.49
2.1,-4.55,3.29,-3.6
2.2,-5.16,4.05,-0.84
2.3,-9.03,6.58,0.31
2.4,-10.71,5.62,-7.19
2.5,-11.67,8.22,-3.56
2.6,-4.02,5.05,-2.14
2.7,-4.09,0.5,-0.11
2.8,-9.68,4.67,-1.26
2.9,-12.85,3.06,0.23
3,-12.74,8.64,-3.1
3.1,-3.71,3.37,-2.52
3.2,-5.81,1.84,-2.7244115
4,-13.88,1.8,-8.83
4.1,-11.28,6.16,-4.4
4.2,-3.48,0.5,-3.67
4.3,-4.47,2.45,-1.53
4.4,-10.14,5.24,-0.92
4.5,-10.86,8.41,-7.34
4.6,-11.97,8.03,-5.12
4.7,-5.62,2.75,-2.37
4.8,-0.76,0.31,-0.96
4.9,-7.34,2.29,-0.15
5,-15.3,3.9,1.15
5.1,-10.67,6.92,-4.44
5.2,-5.43,3.44,-0.99
5.3,-5.58,2.26,-1.99
5.4,-5.7,4.21,0.19
5.5,-12.47,10.48,-5.24
5.6,-13.65,6.81,-8.57
5.7,-6.62,5.09,-2.1
5.8,-2.1,0,-0.61
5.9,-6.65,1.42,-1.19
6,-13.04,11.13,-0.15
6.1,-9.22,4.67,-5.66
6.2,-6.96,5.32,-2.03
6.3,-3.17,1.87,-2.91
6.4,-5.62,2.87,-0.96
6.5,-13.08,5.85,1.38
6.6,-12.89,9.03,-9.79
6.7,-8.45,5.12,-2.22
6.8,-0.88,0.88,-1.26
6.9,-6.5,-0.38,0
7,-16.22,9.98,4.25
7.1,-9.48,0.8,-5.7
7.2,-7.15,4.97,-3.33
7.3,-4.78,1.49,-2.94
7.4,-5.32,2.72,-1.53
7.5,-11.24,6,1.84
7.6,-14.34,8.57,-10.44
7.7,-9.75,6.12,-3.02
7.8,-1.61,0.88,-0.99
7.9,-5.28,0.23,0.15
8,-15.53,9.68,1.42
8.1,-9.14,0.23,-6.12
8.2,-7.96,5.39,-2.26
8.3,-3.25,2.26,-2.56
8.4,-6.58,2.49,0.11
8.5,-12.81,6.73,1.61
8.6,-13.85,8.95,-8.41
8.7,-8.53,5.85,-2.56
8.8,-1.95,0.42,-1.76
8.9,-6.85,2.14,1.0744172
9.7,-2.75,3.4,-1.38
9.8,-2.18,0.69,0.15
9.9,-15.87,0.69,7.46
10,-14.99,4.86,-9.48
10.1,-9.52,5.16,-3.06
10.2,-4.13,1.72,-3.63
10.3,-4.13,3.63,-0.19
10.4,-13.39,6.12,-0.31
10.5,-11.47,9.83,-9.64
10.6,-7.38,5.74,-2.52
10.7,-1.15,0.46,-1.38
10.8,-6.46,0.42,1.11
10.9,-10.48,10.29,-2.98
11,-8.45,1.45,-5.35
11.1,-7.76,4.55,-1.53
11.2,-4.36,2.6,-2.68
11.3,-6.5,5.51,-0.04
11.4,-11.86,7.38,-3.14
11.5,-13.19,8.95,-7.65
11.6,-6.23,4.4,-1.68
11.7,-2.52,0.04,-1.22
11.8,-7.65,1.42,0.42
11.9,-12.81,9.48,-2.87
12,-7,6.16,-4.36
12.1,-5.78,2.87,-1.99
12.2,-3.4,1.72,-2.56
12.3,-11.63,4.36,-1.53
12.4,-10.86,10.4,-8.45
12.5,-11.89,6.85,-3.82
12.6,-4.63,2.22,-1.84
12.7,-1.76,0.99,-0.84
12.8,-11.82,2.33,2.52
12.9,-17.98,9.22,-6.62
13,-10.82,6.96,-3.37
13.1,-3.71,2.03,-2.91
13.2,-2.56,3.37,-1.34
13.3,-12.47,6.96,0.31
13.4,-11.09,8.72,-7
13.5,-10.71,8.95,-2.07
13.6,-3.48,2.45,-0.96
13.7,-4.25,-0.5,-1.49
13.8,-14.19,6,7.15
13.9,-18.21,4.55,-7.88
14,-10.86,5.35,-3.56
14.1,-3.82,1.61,-2.83
14.2,-3.1,2.72,-1.68
14.3,-10.9,7.84,0.8
14.4,-9.68,4.13,-4.28
14.5,-11.47,10.36,-3.6044228
14.9,-16.48,10.33,-6.8144232
15.4,-9.83,12.35,-5.43
15.5,-9.64,8.68,-2.37
15.6,-5.35,3.94,-2.49
15.7,-3.1,0.84,-2.33
15.8,-10.56,2.07,1.68
15.9,-12.85,6.73,1.45
16,-11.4,7.65,-3.17
16.1,-6.43,4.13,-1.87
16.2,-3.21,1.61,-2.26
16.3,-10.82,4.28,-1.64
16.4,-10.59,10.4,-6
16.5,-11.63,6.31,-5.43
16.6,-5.74,3.94,-2.37
16.7,-2.22,-0.38,-0.54
16.8,-7.8,3.63,-0.84
16.9,-12.01,1.95,2.18
17,-16.25,8.41,-0.76
17.1,-4.63,2.41,-4.44
17.2,-4.97,1.42,-1.45
17.3,-8.91,6.88,-0.65
17.4,-12.47,8.91,-8.38
17.5,-10.63,8.03,-4.05
17.6,-3.63,2.33,-1.64
17.7,-2.49,0.46,-0.46
17.8,-16.52,1.22,4.25
17.9,-19.51,3.6,-3.56
18,-10.63,4.93,-2.18
18.1,-4.82,2.18,-4.13
18.2,-4.25,4.17,0.27
18.3,-11.01,6.85,0.34
18.4,-11.4,7.8,-8.26
18.5,-11.82,7.04,-5.55
18.6,-4.13,2.64,-1.3
18.7,-2.07,0.65,0.19
18.8,-12.54,0.19,2.26
18.9,-15.15,3.79,-4.9
19,-13.23,5.32,-2.79
19.1,-5.47,2.26,-4.36
19.2,-4.32,2.33,0.8
19.3,-10.94,5.62,0.27
19.4,-12.12,7.69,-7.53
19.5,-12.09,6.73,-7.3
19.6,-5.2,2.83,-2.18
19.7,-1.19,0.61,0.34
