"NAME:","walk_1_1.csv"
"EXPERIMENT TIME:","23-05-2022 12:04"
"ACTIVITY TYPE:","Walk"
"COUNT OF ACTUAL STEPS","81"

"Time [sec]","ACC X","ACC Y","ACC Z"
"0.0","-10.08","-0.99","2.45"
"0.028","-10.08","-0.99","2.45"
"0.056","-10.07","-0.99","2.45"
"0.084","-10.08","-0.98","2.46"
"0.112","-10.08","-0.97","2.46"
"0.14","-10.08","-0.96","2.46"
"0.168","-10.07","-0.95","2.47"
"0.196","-10.07","-0.95","2.46"
"0.225","-10.07","-0.94","2.45"
"0.253","-10.07","-0.94","2.45"
"0.281","-10.06","-0.93","2.46"
"0.309","-10.07","-0.93","2.45"
"0.337","-10.06","-0.94","2.43"
"0.365","-10.05","-0.95","2.43"
"0.393","-10.05","-0.95","2.44"
"0.421","-10.06","-0.96","2.44"
"0.45","-10.07","-0.98","2.43"
"0.478","-10.06","-0.99","2.45"
"0.506","-10.05","-0.99","2.47"
"0.534","-10.06","-0.96","2.49"
"0.562","-10.06","-0.94","2.51"
"0.59","-10.05","-0.95","2.53"
"0.618","-10.06","-0.95","2.54"
"0.646","-10.07","-0.95","2.54"
"0.675","-10.06","-0.95","2.53"
"0.703","-10.07","-0.93","2.54"
"0.731","-10.14","-0.89","2.52"
"0.759","-10.30","-0.82","2.44"
"0.787","-10.49","-0.73","2.31"
"0.815","-10.63","-0.63","2.21"
"0.843","-10.68","-0.48","2.13"
"0.871","-10.70","-0.29","1.98"
"0.9","-10.78","-0.18","1.78"
"0.928","-10.86","-0.17","1.46"
"0.956","-10.88","-0.24","1.18"
"0.984","-10.89","-0.35","0.70"
"1.012","-10.94","-0.36","0.04"
"1.04","-10.78","-0.30","-0.34"
"1.069","-10.40","-0.23","-0.39"
"1.098","-10.12","-0.05","-0.44"
"1.128","-10.01","0.13","-0.78"
"1.156","-9.93","0.18","-1.16"
"1.183","-9.74","0.18","-1.55"
"1.21","-9.49","0.20","-1.89"
"1.237","-9.30","0.28","-2.26"
"1.264","-9.12","0.42","-2.41"
"1.291","-8.92","0.55","-2.37"
"1.318","-8.87","0.63","-2.53"
"1.345","-9.02","0.66","-2.99"
"1.372","-9.14","0.58","-3.42"
"1.4","-9.23","0.60","-3.56"
"1.427","-9.30","0.78","-3.51"
"1.454","-9.90","1.13","-3.28"
"1.481","-11.04","1.55","-2.78"
"1.509","-11.51","2.00","-2.12"
"1.537","-11.76","2.45","-1.49"
"1.565","-11.51","2.79","-1.08"
"1.593","-11.04","2.58","-0.40"
"1.621","-10.96","2.06","0.36"
"1.648","-10.91","1.46","0.96"
"1.676","-10.87","0.98","1.27"
"1.703","-10.98","0.73","1.31"
"1.73","-10.60","0.44","1.48"
"1.757","-9.65","0.04","1.63"
"1.783","-9.21","-0.45","1.67"
"1.81","-8.99","-0.88","1.66"
"1.837","-9.28","-1.30","1.82"
"1.864","-9.78","-1.28","1.66"
"1.891","-9.80","-1.06","1.51"
"1.918","-9.76","-0.75","1.49"
"1.945","-9.72","-0.70","1.69"
"1.972","-9.63","-0.91","2.03"
"2.0","-9.66","-1.06","2.18"
"2.027","-9.82","-1.06","2.14"
"2.054","-10.14","-1.05","1.99"
"2.082","-10.34","-1.38","1.98"
"2.11","-10.47","-1.86","1.91"
"2.138","-10.70","-2.14","1.65"
"2.166","-11.00","-2.36","1.51"
"2.194","-11.61","-2.66","1.70"
"2.222","-12.07","-2.64","1.68"
"2.251","-11.94","-2.46","1.98"
"2.279","-11.71","-2.26","2.39"
"2.307","-11.58","-2.01","2.76"
"2.335","-11.62","-1.81","3.06"
"2.363","-11.72","-1.45","2.98"
"2.391","-11.56","-1.06","2.79"
"2.419","-11.14","-0.87","2.76"
"2.447","-10.63","-0.71","2.52"
"2.476","-9.92","-0.50","1.91"
"2.503","-9.41","-0.55","1.56"
"2.53","-9.21","-0.69","1.04"
"2.557","-8.92","-0.80","0.42"
"2.584","-8.37","-0.89","-0.08"
"2.612","-7.83","-0.86","-0.44"
"2.64","-7.62","-0.68","-0.62"
"2.668","-7.90","-0.39","-0.80"
"2.696","-8.73","-0.16","-1.42"
"2.725","-9.68","-0.12","-2.05"
"2.753","-10.00","-0.02","-2.33"
"2.782","-10.69","0.20","-2.62"
"2.81","-11.54","0.22","-2.20"
"2.838","-12.13","0.27","-1.66"
"2.866","-12.23","0.35","-1.17"
"2.894","-12.24","0.40","-0.80"
"2.922","-12.08","0.09","-0.31"
"2.951","-11.71","-0.34","0.28"
"2.979","-10.88","-0.61","1.30"
"3.007","-10.45","-0.15","1.80"
"3.035","-10.33","0.11","2.31"
"3.062","-9.53","-0.11","3.13"
"3.089","-8.78","-0.26","3.08"
"3.116","-8.50","-0.54","2.79"
"3.143","-8.99","-0.82","2.15"
"3.17","-9.36","-1.16","1.62"
"3.197","-9.51","-1.25","1.37"
"3.224","-9.50","-1.20","1.34"
"3.252","-9.71","-1.12","1.34"
"3.279","-9.61","-1.49","1.88"
"3.306","-9.82","-1.69","2.04"
"3.333","-10.18","-1.65","1.88"
"3.361","-10.57","-1.62","1.65"
"3.389","-10.90","-1.64","1.45"
"3.417","-11.03","-2.09","1.89"
"3.445","-11.53","-2.35","2.08"
"3.473","-11.58","-2.17","2.13"
"3.502","-11.77","-1.91","2.56"
"3.53","-12.15","-1.46","2.84"
"3.558","-12.48","-1.12","2.97"
"3.586","-12.41","-0.98","2.95"
"3.614","-12.08","-0.93","2.77"
"3.642","-11.54","-0.93","2.68"
"3.67","-10.97","-0.99","2.53"
"3.698","-10.55","-0.69","1.89"
"3.727","-9.82","-0.45","1.53"
"3.754","-9.55","-0.49","1.31"
"3.781","-9.12","-0.54","0.75"
"3.808","-8.29","-0.76","0.38"
"3.835","-7.52","-0.86","0.23"
"3.862","-7.45","-0.75","0.04"
"3.889","-8.01","-0.45","-0.30"
"3.917","-9.25","-0.21","-1.22"
"3.945","-10.09","-0.02","-1.97"
"3.975","-10.84","0.04","-1.81"
"4.003","-11.66","0.25","-1.44"
"4.031","-11.74","0.57","-1.14"
"4.059","-11.44","0.68","-0.91"
"4.087","-11.46","0.51","-0.61"
"4.115","-11.78","0.14","-0.46"
"4.143","-11.54","-0.26","-0.19"
"4.172","-10.86","-0.57","0.43"
"4.201","-10.26","-0.25","0.93"
"4.229","-9.82","0.04","1.67"
"4.255","-9.14","-0.02","2.16"
"4.282","-8.24","-0.38","2.31"
"4.309","-8.22","-0.93","2.21"
"4.336","-9.00","-1.15","1.71"
"4.363","-9.55","-1.14","1.28"
"4.39","-9.52","-1.06","1.22"
"4.417","-9.67","-0.93","1.27"
"4.444","-10.30","-0.84","0.97"
"4.472","-10.03","-1.57","1.62"
"4.501","-9.96","-2.21","1.95"
"4.528","-10.24","-2.32","1.46"
"4.556","-10.62","-2.34","1.42"
"4.584","-11.40","-2.54","1.63"
"4.612","-11.80","-2.49","1.84"
"4.64","-11.71","-2.32","2.23"
"4.668","-11.78","-1.93","2.63"
"4.696","-12.07","-1.51","2.87"
"4.724","-12.00","-1.40","3.19"
"4.753","-12.02","-1.02","3.00"
"4.781","-11.87","-0.62","2.75"
"4.809","-11.40","-0.49","2.89"
"4.837","-10.93","-0.43","2.60"
"4.865","-10.13","-0.12","1.91"
"4.893","-9.43","-0.20","1.60"
"4.92","-9.18","-0.38","1.09"
"4.947","-8.82","-0.57","0.41"
"4.974","-8.12","-0.78","-0.05"
"5.003","-7.70","-0.73","-0.30"
"5.031","-7.72","-0.58","-0.41"
"5.059","-8.44","-0.39","-1.00"
"5.087","-9.55","-0.30","-2.06"
"5.115","-10.06","-0.28","-2.57"
"5.144","-10.54","-0.20","-2.53"
"5.173","-11.44","0.05","-2.14"
"5.202","-11.99","0.25","-1.45"
"5.23","-12.03","0.47","-0.96"
"5.258","-12.05","0.51","-0.75"
"5.286","-12.02","0.15","-0.45"
"5.314","-11.80","-0.36","-0.01"
"5.343","-10.97","-0.72","0.90"
"5.371","-10.11","-0.62","2.02"
"5.399","-10.08","-0.20","2.33"
"5.428","-9.79","-0.27","2.85"
"5.455","-8.89","-0.66","3.04"
"5.482","-8.37","-1.06","2.68"
"5.509","-8.58","-1.48","2.27"
"5.536","-9.03","-1.69","2.02"
"5.563","-9.30","-1.52","1.88"
"5.59","-9.57","-1.18","1.78"
"5.617","-10.05","-1.03","1.64"
"5.645","-10.23","-1.39","1.75"
"5.673","-10.19","-2.07","1.98"
"5.702","-10.35","-2.38","1.55"
"5.73","-10.68","-2.43","1.09"
"5.758","-11.09","-2.51","1.22"
"5.786","-11.72","-2.61","1.34"
"5.814","-11.78","-2.59","1.60"
"5.842","-11.77","-2.52","2.02"
"5.87","-11.96","-2.34","2.54"
"5.898","-12.28","-2.13","2.75"
"5.927","-12.40","-1.78","2.49"
"5.955","-12.14","-1.42","2.37"
"5.983","-11.69","-1.15","2.42"
"6.011","-11.12","-1.10","2.60"
"6.039","-10.54","-0.99","2.26"
"6.067","-9.84","-0.82","1.81"
"6.094","-9.59","-0.78","1.27"
"6.121","-9.28","-0.78","0.59"
"6.148","-8.48","-0.93","0.04"
"6.176","-7.54","-0.99","-0.13"
"6.204","-7.35","-0.80","-0.21"
"6.232","-7.99","-0.41","-0.67"
"6.26","-9.15","-0.20","-1.63"
"6.288","-10.11","-0.05","-2.34"
"6.317","-10.43","0.08","-2.55"
"6.345","-11.45","0.25","-2.31"
"6.373","-12.07","0.25","-1.92"
"6.402","-12.16","0.35","-1.49"
"6.43","-12.17","0.44","-1.31"
"6.458","-12.22","0.34","-1.10"
"6.486","-11.99","-0.09","-0.61"
"6.515","-11.27","-0.53","0.18"
"6.543","-10.37","-0.47","1.28"
"6.571","-9.93","-0.01","1.84"
"6.598","-9.80","0.01","2.45"
"6.624","-8.78","-0.29","2.80"
"6.652","-8.23","-0.55","2.90"
"6.679","-8.43","-0.92","2.50"
"6.706","-9.01","-1.18","1.90"
"6.733","-9.38","-1.30","1.56"
"6.76","-9.48","-1.15","1.62"
"6.787","-9.79","-0.97","1.74"
"6.814","-10.03","-1.04","1.81"
