NAME:,walk_4_2.csv,,
EXPERIMENT TIME:,23-05-2022 12:16,,
ACTIVITY TYPE:,Walk,,
COUNT OF ACTUAL STEPS,100,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0,-10.16,-1.33,1.74
0.029,-10.16,-1.34,1.74
0.058,-10.16,-1.34,1.74
0.088,-10.16,-1.34,1.74
0.117,-10.14,-1.34,1.75
0.146,-10.14,-1.33,1.76
0.175,-10.14,-1.33,1.78
0.205,-10.14,-1.33,1.78
0.233,-10.14,-1.31,1.78
0.263,-10.13,-1.3,1.81
0.292,-10.12,-1.28,1.84
0.321,-10.12,-1.29,1.88
0.35,-10.12,-1.29,1.89
0.379,-10.13,-1.29,1.87
0.408,-10.16,-1.28,1.84
0.438,-10.16,-1.28,1.82
0.467,-10.15,-1.28,1.81
0.496,-10.13,-1.28,1.82
0.525,-10.12,-1.27,1.82
0.554,-10.13,-1.26,1.82
0.583,-10.14,-1.26,1.78
0.613,-10.16,-1.26,1.74
0.642,-10.16,-1.26,1.73
0.671,-10.15,-1.27,1.75
0.7,-10.14,-1.28,1.76
0.729,-10.14,-1.31,1.78
0.758,-10.15,-1.33,1.78
0.788,-10.17,-1.34,1.76
0.817,-10.18,-1.36,1.73
0.846,-10.18,-1.37,1.69
0.875,-10.17,-1.37,1.67
0.904,-10.16,-1.35,1.66
0.933,-10.16,-1.34,1.65
0.963,-10.15,-1.32,1.65
0.992,-10.13,-1.32,1.66
1.021,-10.1,-1.32,1.66
1.05,-10.07,-1.35,1.63
1.079,-10.06,-1.37,1.59
1.108,-10.07,-1.39,1.59
1.138,-10.07,-1.43,1.6
1.167,-10.07,-1.46,1.59
1.196,-10.07,-1.49,1.59
1.225,-10.09,-1.5,1.6
1.254,-10.1,-1.54,1.58
1.283,-10.12,-1.55,1.6
1.313,-10.14,-1.51,1.63
1.342,-10.11,-1.44,1.68
1.371,-10.09,-1.39,1.74
1.4,-10.05,-1.31,1.81
1.429,-9.96,-1.2,1.89
1.457,-9.88,-1.08,1.98
1.485,-9.89,-1,2.03
1.514,-9.94,-0.91,2.11
1.542,-10,-0.8,2.19
1.571,-10.05,-0.76,2.13
1.6,-10.04,-0.8,2.03
1.629,-10.03,-0.8,1.99
1.658,-10.03,-0.73,2.03
1.688,-10.09,-0.64,2.06
1.717,-10.19,-0.58,2.02
1.746,-10.28,-0.57,2
1.775,-10.29,-0.55,1.96
1.804,-10.2,-0.52,1.83
1.833,-10.09,-0.52,1.68
1.863,-9.99,-0.49,1.63
1.891,-10.01,-0.44,1.61
1.92,-10.2,-0.36,1.61
1.949,-10.5,-0.23,1.57
1.978,-10.91,-0.2,1.71
2.007,-11.48,-0.28,2.12
2.036,-11.93,-0.66,2.59
2.066,-11.96,-1.21,2.81
2.095,-11.59,-1.75,2.79
2.124,-11.02,-2.28,2.57
2.153,-10.45,-2.76,2.24
2.182,-10.42,-2.71,1.92
2.211,-10.34,-2.78,2.16
2.241,-10.17,-2.95,2.57
2.27,-9.6,-2.97,2.7
2.298,-8.72,-2.81,2.57
2.326,-7.96,-2.22,2.32
2.354,-8.16,-1.65,1.73
2.382,-8.95,-1.34,1.2
2.41,-9.78,-1.14,1.11
2.439,-10.3,-0.81,1.4
2.468,-10.18,-0.76,1.91
2.497,-10.3,-0.52,1.74
2.526,-10.46,-0.65,1.27
2.555,-11.05,-1.13,0.64
2.584,-11.67,-1.67,0.16
2.614,-12.02,-2.25,0.01
2.643,-11.46,-2.55,0.58
2.672,-10.66,-2.5,1.52
