NAME:,walk_2_1.csv,,
EXPERIMENT TIME:,24/05/2022 19:08,,
ACTIVITY TYPE:,Walking,,
COUNT OF ACTUAL STEPS,95,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
679,-9.14,2.24,-0.55
679.04,-12.67,1.69,-2
679.08,-10.43,2.59,0.2
679.12,-9.3,3.3,-0.08
679.17,-7.81,2.59,-1.06
679.21,-9.96,1.69,-1.92
679.25,-10.83,2.2,-2.28
679.29,-9.41,1.88,-1.41
679.33,-9.22,1.61,-2.35
679.38,-9.69,2.86,-2.55
679.42,-9.14,2.35,-1.26
679.46,-8.63,1.96,-1.29
679.5,-9.69,2.75,-2.31
679.54,-10.28,2.55,-2
679.59,-8.67,1.77,-2.16
679.63,-7.14,2.9,-1.92
679.67,-18.16,7.61,5.3
679.71,-10.28,2.08,-1.49
679.75,-2.86,2.63,-0.67
679.8,-9.3,2.94,4.98
679.84,-9.49,3.92,4.35
679.88,-7.57,2.86,1.61
679.92,-8.94,3.1,1.69
679.96,-8.39,2.16,1.88
680.01,-7.57,1.1,2.55
680.05,-7.73,1.65,3.57
680.09,-8.71,3.49,1.65
680.13,-8.79,-0.94,2.94
680.17,-11.65,1.45,-1.8
680.22,-9.38,2.94,3.84
680.26,-8.55,5.77,6.39
680.3,-10.4,1.73,3.1
680.34,-11.18,1.53,3.18
680.38,-14.51,1.88,0.35
680.42,-11.22,2.43,-2.04
680.47,-11.65,0.35,1.57
680.51,-9.38,1.02,3.77
680.55,-13.34,8.51,5.18
680.59,-8.87,6.55,5.88
680.63,-7.81,2.51,1.92
680.68,-8.36,1.49,-0.43
680.72,-9.06,1.14,-0.86
680.76,-6,3.18,1.53
680.8,-2.75,4.67,1.88
680.84,-2.28,3.06,-0.08
680.89,-11.3,2.71,-2.94
680.93,-16.83,0.75,-5.41
680.97,-14.71,-0.24,-4.16
681.01,-12.51,1.37,-1.73
681.05,-10.79,9.92,4.55
681.1,-8.24,6.55,2.43
681.14,-2.31,3.88,2.51
681.18,-9.65,3.53,5.92
681.22,-6.39,3.18,2.55
681.26,-9.38,1.61,2
681.31,-10.28,-0.08,0.35
681.35,-9.14,0.16,-0.04
681.39,-7.88,1.26,2.75
681.43,-7.1,1.92,4.86
681.47,-11.77,6.9,1.02
681.52,-7.45,1.29,3.14
681.56,-10.16,2.67,4.63
681.6,-10.36,1.61,3.77
681.64,-12.63,2.75,2.9
681.68,-15.65,-0.08,1.02
681.72,-11.06,3.65,-2.63
681.77,-11.38,-0.63,0.08
681.81,-11.06,1.1,3.18
681.85,-16.91,12.91,9.26
681.89,-10.4,7.06,6.79
681.93,-6.71,2.31,2.9
681.98,-7.77,2.08,-0.12
682.02,-9.77,1.1,-1.26
682.06,-5.02,2.55,0.59
682.1,-0.08,3.53,1.14
682.15,-2.16,2.04,-0.55
682.19,-15.06,2.9,-2.47
682.23,-20.01,0.31,-6.24
682.27,-8.9,1.57,-1.61
682.31,-4.04,1.53,-1.73
682.35,-18.16,8.98,10.24
682.4,-6,7.14,0.35
682.44,-7.61,2.04,4.79
682.48,-6.79,2.59,6.59
682.52,-6.83,1.84,2.63
682.57,-9.96,2.31,1.53
682.61,-10.71,0.98,-1.1
682.65,-9.69,0.43,0.39
682.69,-8.32,0.71,3.1
682.73,-9.3,6.51,2.28
682.77,-7.49,3.1,4.86
682.82,-9.65,3.53,3.92
682.86,-9.22,1.69,3.14
682.9,-11.69,1.8,3.61
682.94,-15.89,0.9,0.75
682.98,-11.02,0.67,-2.63
683.02,-12.43,3.69,-2.2
683.07,-11.96,1.14,5.69
683.11,-12.4,10.55,7.73
683.15,-11.02,9.49,7.73
683.19,-5.88,1.65,2.28
