NAME:,walk_1_1.csv,,
EXPERIMENT TIME:,23/05/2022 20:51,,
ACTIVITY TYPE:,Walking,,
COUNT OF ACTUAL STEPS,123,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0.013,-1.64,-1.43,-9.2
0.082,-1.66,-1.3,-9.3
0.1,-2.1,-1.35,-9.2
0.101,-2.12,-1.69,-8.74
0.117,-1.66,-1.64,-9.66
0.141,-1.81,-1.66,-10.71
0.169,-3.07,-1.71,-11.99
0.201,-5.67,-1.38,-13.16
0.236,-4.78,-0.43,-13.06
0.27,-2.86,-2.3,-13.04
0.304,-0.89,-3.86,-12.81
0.341,0.23,-5.19,-10.81
0.375,2.2,-5.24,-7.11
0.409,3.09,-4.88,-8.69
0.434,1.02,-1.02,-11.78
0.467,-2.81,-0.69,-11.48
0.502,-2.91,-2.38,-9.15
0.539,-1.51,-2.48,-7.62
0.566,0.33,-0.74,-5.57
0.588,1.23,-0.77,-4.5
0.621,0.13,-0.61,-4.35
0.653,-1.15,-1.38,-5.5
0.689,-1.66,-0.1,-9.71
0.723,0.1,0.84,-13.98
0.757,2.91,-3.02,-14.24
0.784,1.15,3.63,-15.44
0.803,0.46,-4.47,-14.26
0.831,3.81,-7.44,-13.8
0.864,0.84,-4.86,-8.13
0.942,-1.2,-5.6,-5.11
1.008,-3.58,-4.4,-10.51
1.059,-1.61,0.08,-12.5
1.084,2.33,-0.89,-10.63
1.105,-2.53,-1.46,-3.04
1.132,-2.89,-1.05,-4.93
1.152,-1.53,0.2,-9.56
1.184,-1.79,0.97,-11.78
1.217,-3.07,-1.12,-11.73
1.251,-7.39,-0.23,-11.48
1.285,-2.94,0.51,-15.77
1.32,0.26,-4.27,-15.18
1.359,0.05,-7.77,-12.07
1.387,3.45,-3.76,-9.51
1.42,4.45,-3.07,-14.75
1.471,-0.79,-1.18,-15.62
1.523,-3.58,0.08,-12.4
1.567,-1.81,-1.35,-7.16
2.432,-1,-2.84,-2.63
2.925,-0.1,-0.41,-4.75
3.405,-1.51,-1.74,-4.27
4.934,-11.25,-0.36,-5.65
4.943,2.68,-0.38,-9.46
5.036,-2.07,-0.77,-6.88
5.093,-3.14,2.71,-11.25
5.095,-4.01,2.89,-12.17
5.163,-6.75,-1.38,-9.41
5.23,-12.19,-0.41,-9.79
5.297,-3.25,1.58,-15.34
5.361,1.99,-5.98,-16.51
5.405,-1,-1.07,-7
5.453,0.87,-0.54,-4.01
5.484,0.84,-0.92,-1.38
5.513,1.07,-1.23,-0.54
5.551,-0.66,-1.3,-1.25
5.585,-3.09,2.71,-13.11
5.588,1.48,0.31,-21.27
5.634,1.81,-0.51,-15.08
5.67,0.77,3.22,-12.45
5.705,2.58,-3.32,-13.42
5.757,3.68,-8.44,-15.62
5.761,0.2,-4.68,-9.74
5.809,-0.79,-6.06,-6.72
5.811,-2.94,-4.4,-11.3
5.856,-1.41,-1.56,-13.09
5.902,2.63,-0.97,-9.69
5.937,3.43,-0.95,-7.39
5.939,1.3,-0.31,-3.89
5.968,-0.51,-1.71,-2.71
5.998,-2.28,-2.22,-3.86
6.058,-2.94,-0.82,-7.23
6.131,-3.25,2.94,-11.84
6.18,-4.35,1.2,-12.07
6.225,3.63,-5.7,-11.22
6.277,5.8,-1,-13.62
6.325,1.51,-3.53,-16.18
6.327,-3.17,-0.46,-14.42
6.374,-2.91,-1.46,-10.4
6.406,-1.02,-0.79,-5.62
6.438,0.1,0.1,-4.06
6.469,0.82,-1.48,-1.35
6.471,0.1,-0.23,-0.56
6.503,-1.33,-0.05,-3.04
6.537,-2.74,0.66,-10.12
6.571,-0.15,1.02,-17.61
6.604,2.84,-1.02,-15.7
6.637,2.17,4.5,-13.6
6.639,3.14,-2.33,-14.09
6.671,2.4,-6.98,-15.06
6.704,0.08,-4.52,-10.74
6.737,-1.51,-5.21,-7.03
6.772,-3.25,-5.65,-10.53
6.805,-2.1,-0.49,-12.65
6.839,2.81,0.95,-10.94
6.872,2.68,-1.1,-8.21
6.905,0.46,-1.12,-5.01
6.94,-0.82,-1.05,-3.58
6.973,-1.69,-2.51,-3.37
7.005,-2.66,-0.43,-5.65
7.049,-4.45,3.12,-10.66
7.117,-4.88,2.25,-11.91
7.187,-4.47,-0.1,-9.28
7.229,-7.06,-1.3,-8.9
7.281,3.37,-1.84,-16.28
7.283,-1.66,-0.74,-15.95
7.338,-3.14,-0.15,-11.17
7.406,-1.97,-1.1,-6.88
7.456,-0.51,-0.66,-4.45
7.499,-1.56,0.92,-3.89
7.548,-0.59,1.76,-13.27
7.551,0.74,0.03,-18.87
7.598,1.66,1.58,-16.16
7.648,0.64,3.71,-13.52
7.651,2.17,-4.22,-12.76
7.697,1.79,-5.85,-14.21
7.7,0.54,-4.47,-9.3
7.751,-0.82,-5.32,-6.01
7.754,-3.53,-5.83,-11.61
7.801,-2.51,-1.07,-13.42
7.851,3.2,0.08,-9.28
7.854,3.53,-0.28,-6.65
7.9,1.35,-1.07,-3.68
7.902,-0.89,-1.43,-3.35
7.95,-2.81,-1.56,-4.47
7.987,-3.27,0.59,-8.9
8.025,-4.09,2.76,-11.96
8.053,-3.53,2.4,-11.5
8.097,-5.32,-2.99,-9.23
8.099,-9.48,0.49,-11.84
8.129,0.23,0.43,-15.85
8.162,0.95,-5.01,-14.42
8.197,3.43,-4.88,-9.33
8.228,4.6,-1.66,-12.65
8.265,1.05,-1.43,-18.2
8.297,-2.43,0.15,-14.29
8.299,-2.3,-1.1,-8.95
8.329,-1.15,-0.95,-5.32
