"NAME:","walk_2_1.csv"
"EXPERIMENT TIME:","23/05/2022 20:58:42"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","129"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"0.017","-2.35","-1.53","-10.28"
"0.054","-3.20","-1.41","-10.69"
"0.067","-4.32","-1.25","-11.15"
"0.093","-4.65","-1.12","-11.38"
"0.119","-3.35","-1.71","-12.53"
"0.135","-2.53","-2.10","-12.55"
"0.163","-1.61","-4.73","-11.32"
"0.2","0.77","-4.86","-8.79"
"0.233","5.14","-2.48","-7.18"
"0.268","4.60","-1.61","-9.53"
"0.283","-0.64","-2.89","-10.53"
"0.309","-3.73","-2.81","-10.46"
"0.346","-1.76","-1.38","-11.30"
"0.374","0.82","-1.25","-8.28"
"0.422","1.43","-0.87","-7.13"
"0.451","0.13","-1.20","-5.52"
"0.468","-1.92","-1.18","-5.62"
"0.494","-1.10","-0.59","-8.64"
"0.532","0.51","0.18","-9.89"
"0.601","0.72","-0.23","-10.02"
"0.671","0.77","-1.20","-10.66"
"0.738","3.32","-2.33","-15.21"
"0.808","2.48","0.92","-17.15"
"0.874","1.51","-4.40","-14.03"
"0.933","-0.03","-4.19","-4.96"
"0.936","-2.71","-5.88","-5.78"
"0.964","-5.21","-4.63","-10.38"
"0.993","-3.07","-1.20","-5.39"
"1.028","-4.58","0.15","-7.75"
"1.032","-4.01","1.56","-9.82"
"1.078","-2.86","0.49","-10.15"
"1.114","-1.94","-1.61","-10.58"
"1.144","-5.06","-1.69","-12.42"
"1.175","-2.02","0.46","-17.84"
"1.21","2.51","-5.60","-16.54"
"1.244","0.51","-6.47","-10.43"
"1.279","3.78","-3.02","-7.69"
"1.312","3.45","-2.38","-13.88"
"1.315","-1.00","-0.97","-14.11"
"1.345","-2.66","0.20","-10.61"
"1.379","-1.10","-1.07","-6.34"
"1.413","0.03","-1.38","-3.09"
"1.444","0.72","-2.35","-1.07"
"1.483","-0.46","-0.92","-1.02"
"1.512","-1.35","0.54","-5.39"
"1.515","-0.31","0.20","-12.88"
"1.545","3.07","-2.38","-15.64"
"1.582","3.96","-1.18","-14.26"
"1.613","0.08","1.81","-15.52"
"1.647","0.36","-6.39","-13.06"
"1.68","2.25","-4.24","-12.99"
"1.711","1.43","-4.86","-7.46"
"1.748","-0.92","-6.85","-9.10"
"1.751","-4.17","-3.48","-12.53"
"1.781","0.66","-1.23","-11.71"
"1.817","3.55","-0.69","-8.82"
"1.851","1.28","-1.15","-5.16"
"1.885","-0.54","-0.20","-3.71"
"1.923","-3.04","-1.10","-2.89"
"1.949","-3.96","-1.76","-3.86"
"1.981","-2.51","1.00","-10.25"
"2.015","-1.43","1.66","-13.98"
"2.072","-4.50","-1.46","-11.48"
"2.136","-8.56","-1.79","-10.71"
"2.206","-2.05","-0.51","-14.55"
"2.24","3.81","-6.85","-14.26"
"2.471","4.04","-1.48","-20.27"
"2.52","3.58","0.51","-14.98"
"2.551","2.94","-0.18","-14.98"
"2.584","2.71","-8.03","-13.80"
"2.618","-0.05","-6.31","-10.76"
"2.651","-1.61","-6.24","-7.39"
"2.657","-3.12","-6.95","-9.33"
"2.683","-3.25","-1.79","-12.19"
"2.721","2.15","-1.23","-11.25"
"3.551","-0.33","-1.10","-3.07"
"3.689","-2.71","-2.33","-2.79"
"3.751","-0.15","0.05","-2.79"
"3.8","-2.22","-1.35","-2.71"
"3.824","-4.22","-2.68","-6.06"
"3.855","-2.76","2.17","-11.40"
"3.927","-1.81","2.22","-13.37"
"3.964","-3.53","-0.72","-10.00"
"3.993","-7.23","-2.58","-9.36"
"4.023","-3.14","1.18","-14.19"
"4.062","2.22","-4.32","-15.70"
"4.131","-1.69","-0.87","-12.12"
"4.165","-1.15","-1.02","-8.10"
"4.202","-0.33","-0.18","-4.55"
"4.235","-0.10","-1.10","-3.35"
"4.268","-0.03","-1.74","-1.53"
"4.291","-1.18","-0.64","-2.25"
"4.329","-1.25","1.56","-8.13"
"4.361","-0.08","-0.10","-13.52"
"4.391","2.15","-3.07","-15.47"
"4.425","3.17","2.12","-15.13"
"4.457","4.47","-1.89","-15.77"
"4.493","2.33","-7.13","-14.60"
"4.525","-0.15","-2.97","-10.23"
"4.565","-1.20","-5.16","-5.52"
"4.568","-3.86","-6.93","-7.08"
"4.593","-4.86","-2.66","-12.24"
"4.626","1.10","-1.05","-11.63"
"4.678","3.86","-0.51","-9.33"
