NAME: ,walk_3_1,,
EXPERIMENT TIME: ,Mon May 23 16:17:16 GMT+03:00 2022,,
ACTIVITY TYPE: ,Walk,,
COUNT OF ACTUAL STEPS: ,99,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0,2.26,-9.48,-2.03
0.1,1.87,-9.83,-1.95
0.2,1.8,-9.64,-1.91
0.3,2.03,-9.87,-2.18
0.4,2.14,-9.56,-1.91
0.5,2.72,-9.91,-0.65
0.6,2.94,-9.56,-0.76
0.7,1.22,-8.8,0.8
0.8,1.68,-8.53,1.19
0.9,0.84,-9.41,2.83
1,1.3,-9.75,2.64
1.1,3.98,-10.52,-0.65
1.2,0.84,-8.11,-2.41
1.3,1.3,-7.19,-2.29
1.4,0.5,-9.56,-1.07
1.5,1.11,-9.37,-2.14
1.6,0.04,-13,-1.53
1.7,3.6,-11.74,-3.67
1.8,3.94,-13.46,-2.724411
2.6,1.34,-6.77,-1.87
2.7,-1.84,-10.1,-0.84
2.8,1.68,-13.92,-2.14
2.9,6.85,-14.84,-4.63
3,1.84,-9.6,-1.45
3.1,0,-2.45,-1.07
3.2,1.11,-5.7,0.23
3.3,2.6,-13.35,4.9
3.4,6.08,-6.81,0.84
3.5,5.89,-17.75,-3.48
3.6,1.91,-7.99,-2.87
3.7,0.38,-5.32,-1.3
3.8,0.04,-8.53,-1.26
3.9,0.27,-11.32,0.19
4,4.13,-12.47,-3.33
4.1,3.86,-13.92,-2.83
4.2,2.33,-8.53,-1.3
4.3,0.11,-2.41,-1.38
4.4,0.8,-6.43,0.5
4.5,0.8,-13.27,6.46
4.6,4.17,-5.09,-1.57
4.7,4.59,-10.52,-2.49
4.8,1.84,-6.96,-2.75
4.9,1.07,-6.04,-1.26
5,-1.76,-8.83,-2.45
5.1,0.38,-13.58,-3.9
5.2,6.54,-14.46,-3.21
5.3,1.3,-11.01,-2.91
5.4,0.57,-1.8,-2.75
5.5,2.26,-5.2,1.15
5.6,-2.22,-9.56,5.85
5.7,4.93,-4.82,0.27
5.8,-0.31,-11.21,-2.45
5.9,2.75,-6.08,-1.72
6,0.5,-6.73,-2.18
6.1,0.38,-10.86,-1.49
6.2,-0.15,-11.44,-4.7
6.3,3.44,-15.15,-3.48
6.4,2.56,-13,-3.37
6.5,-0.46,-3.98,-3.94
6.6,3.37,-6.39,-0.8
6.7,1.03,-9.1,2.1
6.8,-2.22,-7.15,-0.8
6.9,1.64,-12.97,-3.25
7,1.07,-12.62,-2.29
7.1,0,-6.16,-3.33
7.2,2.14,-7.65,-2.87
7.3,3.14,-10.17,-1.68
7.4,0.19,-12.12,-4.09
7.5,4.28,-10.75,-4.32
7.6,3.1,-12.89,-2.754469
8.3,0.5,-7.3,-2.07
8.4,1.8,-8.95,-2.1
8.5,0.54,-10.17,-1.87
8.6,3.94,-13.73,-4.09
8.7,4.9,-11.44,-3.67
8.8,1.68,-5.74,-2.68
8.9,0.76,-4.21,0.15
9,0.27,-9.18,0.8
9.1,3.06,-12.89,2.45
9.2,3.75,-10.56,-3.37
9.3,1.64,-9.48,-2.14
9.4,0.5,-8.53,-1.38
9.5,-1.53,-6.81,-0.76
9.6,0.42,-11.09,-0.31
9.7,5.35,-12.62,-4.67
9.8,3.1,-14.11,-2.14
9.9,0.5,-7.15,-0.84
10,0.5,-3.1,0.8
10.1,1.49,-10.86,-0.65
10.2,3.71,-15.72,-1.38
10.3,1.76,-14.99,-3.75
10.4,1.26,-8.83,-1.61
10.5,1.91,-5.93,-2.18
10.6,0.65,-9.94,-1.95
10.7,-0.69,-13.04,-0.96
10.8,5.28,-12.89,-5.28
10.9,3.67,-14.11,-2.91
11,1.07,-6.77,-1.42
11.1,1.19,-2.03,-1.42
11.2,2.49,-12.66,0.54
11.3,3.33,-15.3,0.65
11.4,1.76,-8.87,-3.06
11.5,2.14,-10.56,-1.87
11.6,0.84,-6.88,-1.64
11.7,-0.69,-6.62,-1.19
11.8,1.68,-10.9,-0.31
11.9,3.63,-11.51,-2.72
12,4.09,-14.27,-1.76
12.1,0.65,-8.22,-1.07
12.2,0.11,-2.79,0.19
12.3,2.41,-8.64,1.61
12.4,1.07,-12.12,5.89
12.5,4.13,-6.27,-1.26
12.6,4.28,-10.21,-2.87
12.7,0.46,-7.19,-2.79
12.8,0.15,-6.39,-0.57
12.9,0.04,-8.83,-0.69
13,-0.54,-12.12,-1.64
13.1,4.82,-13.88,-5.32
13.2,3.79,-12.09,-2.26
13.3,0,-4.17,-1.764526
14,0.73,-9.06,-0.04
14.1,0.04,-13.62,-0.84
14.2,6.2,-11.24,-4.09
14.3,1.68,-14.46,-1.64
14.4,1.34,-7.27,-1.22
14.5,0.69,-4.21,0.11
14.6,2.83,-11.78,1.91
14.7,2.75,-16.41,0.11
14.8,1.3,-11.17,-3.9
14.9,2.98,-10.1,-1.53
15,1.19,-5.81,-2.68
15.1,0.92,-6.5,-1.22
15.2,-1.49,-11.05,-1.26
15.3,2.98,-13.27,-5.09
15.4,4.74,-11.63,-4.4
15.5,2.33,-10.1,-1.61
15.6,1.68,-2.1,-2.87
15.7,0.99,-6.27,0.69
15.8,-1.42,-9.75,6.88
15.9,3.94,-6.35,1.87
16,3.17,-10.44,-1.15
16.1,1.57,-7.23,-2.79
16.2,-0.61,-5.89,-1.84
16.3,2.07,-9.6,-2.64
16.4,-0.65,-13.96,-1.38
16.5,5.74,-12.93,-5.09
16.6,1.64,-11.32,-2.03
16.7,0.38,-3.17,-1.95
16.8,0.42,-5.93,-0.11
16.9,1.64,-10.17,2.79
17,5.66,-16.29,-0.42
17.1,1.42,-15.76,-4.55
17.2,-0.11,-10.48,-3.63
17.3,0.99,-8.45,-3.52
17.4,2.29,-8.15,-3.29
17.5,1.19,-8.83,-3.67
17.6,2.1,-10.44,-1.91
17.7,3.71,-9.83,-4.17
17.8,2.56,-16.56,-3.21
17.9,2.07,-7.04,-2.07
18,1.76,-3.71,-1.95
18.1,3.37,-8.3,1.07
18.2,0.42,-10.98,3.6
18.3,2.14,-5.78,-1.49
18.4,2.41,-9.14,-0.69
18.5,1.64,-5.89,-2.91
18.6,0.15,-8.95,-1.38
18.7,2.49,-9.98,-2.07
18.8,0.84,-14.04,-2.14
18.9,2.98,-12.62,-4.594582
19.7,0.88,-6,-1.84
19.8,-0.34,-9.56,-1.84
19.9,0.61,-11.44,-0.54
20,6.23,-11.78,-4.13
20.1,4.47,-12.74,-2.91
20.2,2.33,-7.8,-1.19
20.3,0.84,-3.75,-0.99
20.4,1.42,-8.99,0.8
20.5,-1.07,-11.24,4.4
20.6,1.64,-3.67,-0.42
20.7,3.82,-8.99,-2.33
20.8,0.73,-9.52,-3.37
20.9,-2.37,-8.41,-0.61
21,1.42,-9.68,-1.26
21.1,1.53,-12.24,-3.79
21.2,4.97,-11.51,-4.25
21.3,2.22,-10.44,-2.07
21.4,1.26,-5.16,-1.49
21.5,0.92,-5.05,1.61
21.6,1.03,-14.88,5.24
21.7,5.85,-11.01,-1.19
21.8,1.99,-15.91,-3.17
21.9,1.3,-7.15,-2.14
22,0.92,-6.96,-1.53
22.1,0.04,-9.91,-1.42
22.2,-0.11,-11.97,-1.45
22.3,3.52,-11.44,-4.4
22.4,2.94,-13.92,-1.95
22.5,1.49,-5.66,-1.34
22.6,1.87,-5.97,0.15
22.7,2.91,-11.44,2.68
22.8,2.98,-14.84,-2.41
22.9,1.34,-16.9,-2.1
23,0.96,-8.18,-1.76
23.1,0.96,-6,-2.22
23.2,1.26,-8.15,-1.76
23.3,-0.69,-11.97,-0.27
23.4,4.02,-11.05,-4.44
23.5,3.75,-15.03,-2.14
23.6,2.64,-6.69,-1.42
23.7,1.07,-3.48,-0.04
23.8,2.22,-12.62,0.34
23.9,4.82,-13.27,-1.8
24,3.63,-15.41,-2.79
24.1,1.07,-9.18,-2.41
24.2,-0.23,-6.69,-0.92
24.3,-1.19,-7.69,-1.49
24.4,0.42,-11.51,-0.04
24.5,5.66,-14.11,-4.74
24.6,1.95,-11.47,-2.18
24.7,1.11,-4.7,-0.50464
25.4,-0.54,-9.37,-1.57
25.5,-0.99,-13.77,-3.17
25.6,4.9,-10.25,-4.32
25.7,2.91,-11.4,-0.99
25.8,0.88,-5.12,-1.57
25.9,1.22,-6.96,2.75
26,-1.76,-12.85,6.27
26.1,6.77,-10.98,1.11
26.2,2.37,-12.7,-2.1
26.3,1.68,-7.92,-1.53
26.4,0.23,-7.23,-1.57
26.5,1.72,-9.91,-3.14
26.6,-0.31,-12.2,-4.55
26.7,5.05,-12.47,-4.47
26.8,1.3,-12.12,-2.18
26.9,0.57,-4.13,-2.33
27,4.4,-8.57,1.03
27.1,-4.36,-8.22,2.68
27.2,8.07,-16.1,0.38
27.3,1.76,-13.81,-2.52
27.4,1.8,-7.27,-1.8
27.5,0,-6.39,-2.1
27.6,2.75,-10.52,-2.37
27.7,-2.94,-12.7,-2.91
27.8,4.97,-10.02,-5.12
27.9,3.67,-12.24,-3.9
28,0.88,-7.5,-1.57
28.1,1.45,-5.35,-1.49
28.2,-0.11,-11.47,3.37
28.3,4.59,-19.51,-4.55
28.4,1.72,-14.38,-2.18
28.5,1.22,-7.92,-2.18
28.6,0.42,-7.61,-2.33
28.7,1.72,-9.03,-1.87
28.8,0.69,-10.98,-3.14
28.9,2.33,-9.83,-4.55
29,2.26,-14.99,-2.37
29.1,2.83,-7.42,-1.42
29.2,2.26,-4.59,0.65
29.3,3.75,-13.65,2.83
29.4,2.64,-14.84,-2.45
29.5,0.46,-14.27,-3.33
29.6,1.64,-8.41,-2.07
29.7,0.04,-7.8,-2.22
29.8,0.04,-9.06,-2.29
29.9,0.11,-11.01,-1.49
30,2.52,-8.57,-3.71
30.1,4.25,-15.57,-3.02
30.2,2.98,-8.99,-1.11
30.3,0.69,-4.55,-1.22
30.4,1.11,-8.45,3.294697
31.1,6.77,-16.6,-4.47
31.2,4.02,-12.39,-2.33
31.3,-1.64,-6.85,0.34
31.4,1.57,-5.97,0.88
