"NAME:","walk_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:29"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","84"

"Time [sec]","ACC X","ACC Y","ACC Z"
"12.69","-5.88","8.16","0.08"
"12.71","-5.81","8.28","0.08"
"12.73566","-5.77","8.20","0.08"
"12.78","-5.81","8.12","0.12"
"12.80","-5.92","8.28","-0.04"
"12.82","-5.92","8.16","0.04"
"12.84571","-5.84","8.08","0.00"
"12.89","-5.77","8.16","0.04"
"12.91574","-5.81","8.24","-0.04"
"12.95576","-5.77","8.24","-0.20"
"13.00","-5.61","8.36","-0.16"
"13.02","-5.61","8.32","-0.04"
"13.04","-5.61","8.28","-0.04"
"13.06581","-5.57","8.20","0.08"
"13.11","-5.69","8.20","-0.16"
"13.13","-5.69","8.28","-0.43"
"13.15","-5.73","8.24","-0.08"
"13.18586","-5.77","8.32","-0.27"
"13.22588","-6.00","8.12","-0.24"
"13.26590","-6.00","8.32","-0.24"
"13.31","-6.32","7.73","-0.27"
"13.33","-6.16","7.41","-0.24"
"13.35","-6.32","7.65","0.00"
"13.37","-6.32","8.75","0.39"
"13.40","-5.73","8.12","0.86"
"13.42","-5.81","7.61","0.78"
"13.44598","-6.35","7.96","0.86"
"13.48600","-6.32","7.96","0.55"
"13.53","-6.04","7.96","0.47"
"13.55603","-6.08","7.57","0.43"
"13.59605","-5.77","7.65","0.63"
"13.64","-5.65","8.28","0.75"
"13.66","-5.22","7.85","-0.24"
"13.68609","-4.67","7.85","0.31"
"13.90","-4.35","8.59","-0.27"
"13.92617","-4.71","8.67","-0.35"
"13.97619","-4.55","8.94","-0.24"
"14.01","-4.20","9.14","-0.75"
"14.03","-4.47","8.94","-0.59"
"14.06","-4.24","8.98","-0.55"
"14.08624","-3.80","9.06","-0.39"
"14.12","-3.61","9.85","-0.75"
"14.14","-3.49","9.77","-1.18"
"14.17","-3.06","9.53","-0.94"
"14.19629","-3.30","9.81","-1.02"
"14.23","-2.79","10.04","-0.75"
"14.26632","-2.94","10.47","-0.98"
"14.30634","-4.31","10.55","-1.37"
"14.34636","-5.53","11.14","-1.84"
"14.39","-5.65","7.14","-1.88"
"14.41639","-6.24","5.65","-0.47"
