NAME:,walk_4_1.csv,,
EXPERIMENT TIME:,22-05-22 20:09,,
ACTIVITY TYPE:,Walking,,
COUNT OF ACTUAL STEPS,115,,
   ,,,
Time [sec],ACC X,ACC Y,ACC Z
135.399,-1.57,11.14,4.43
135.437,-1.73,12.04,4.47
135.476,-4.67,10.47,1.53
135.515,-7.1,7.61,0.94
135.552,-6.98,8.24,1.96
135.59,-4.55,7.45,0.12
135.627,-4.2,7.1,-0.55
135.666,-6,7.57,-0.59
135.781,-5.37,7.37,-1.29
135.82,-5.06,9.49,0.12
135.857,-5.84,10.12,0.35
135.896,-6.43,11.49,-0.24
135.935,-7.53,12.08,-0.31
135.975,-5.1,13.22,3.14
136.013,-4.82,13.14,6.55
136.052,-1.45,8.59,6
136.09,-2.86,7.73,1.61
136.127,-4.94,6.51,1.22
136.165,-5.18,8.08,2.94
136.202,-3.61,8.9,3.37
136.24,-3.02,5.37,1.96
136.277,-4.16,4.24,1.06
136.464,-6.59,9.89,2.28
136.502,-9.38,8,0.71
136.54,-7.85,12.2,4.47
136.578,-0.78,10.47,6.67
136.617,-1.88,10.63,4.59
136.655,-5.84,12.28,4.55
136.694,-5.14,9.38,2.98
136.731,-4.86,7.26,0.63
136.769,-5.77,5.37,0.67
136.806,-4.75,5.57,0.27
136.844,-2.63,6.35,-0.47
136.882,-3.77,6.35,-1.96
136.921,-6.28,5.84,-1.37
136.959,-6.79,9.92,0.98
137.075,-6.98,12.12,0.2
137.113,-2.16,12.51,5.53
137.152,-1.69,8.75,5.77
137.19,-3.37,7.02,4.55
137.227,-5.26,5.77,1.8
137.265,-2.86,8.43,2.04
137.302,-2.51,9.18,3.33
137.34,-2.51,6.24,3.57
137.377,-4.12,4.43,1.69
137.415,-6.16,6.67,2.12
137.452,-6.63,8.16,2.28
137.49,-6.24,8,1.45
137.527,-5.81,9.3,2.12
137.565,-7.88,10.08,1.49
137.603,-10.24,10.28,1.73
137.795,-4.39,9.22,3.92
137.832,-4.43,7.65,0.86
137.87,-4.75,5.96,0.67
137.907,-3.73,6.47,1.18
137.945,-3.06,7.53,0.82
137.982,-3.88,7.96,-0.82
138.021,-5.26,6.39,-1.14
138.059,-5.77,7.41,-1.1
138.098,-5.88,13.49,2.82
138.136,-7.65,12.94,-0.39
138.176,-7.45,15.02,2.59
138.215,-3.26,10.75,4.79
138.253,-2.63,7.22,4.63
138.365,-3.57,8.75,2.2
138.403,-2.31,7.96,3.3
138.441,-2.08,4.63,2.47
138.478,-4.43,4.9,1.92
138.516,-6.75,6.47,1.65
138.553,-7.1,7.57,1.14
138.591,-5.33,8.12,1.8
138.628,-4.98,10.67,2.94
138.667,-7.85,10.24,1.14
138.705,-8.94,12.47,2.63
138.744,-3.1,9.81,7.02
138.781,-2.79,8.75,2.59
138.819,-2.59,10.2,5.06
138.857,-5.45,11.02,2.75
138.896,-5.84,7.69,0.27
138.933,-6.63,5.77,1.49
139.084,-5.41,7.22,-1.37
139.123,-6.63,7.14,-0.35
139.161,-6.35,12.4,1.49
139.2,-6.39,13.93,0.04
139.238,-6.43,11.92,-0.31
139.278,-3.49,15.02,7.34
139.317,-2.55,7.81,6.32
139.354,-3.77,6.59,2.16
139.392,-3.92,6,1.57
139.429,-3.3,7.73,2.04
139.467,-3.18,9.26,5.14
139.504,-2.08,7.69,4.39
139.654,-8.28,7.26,0.47
139.692,-6.24,8.9,1.57
139.729,-5.06,10.75,3.41
139.768,-8.32,9.18,1.22
139.805,-9.57,9.61,2.35
139.843,-4.51,8.71,5.84
139.88,-0.78,8.63,4.08
139.918,-2.59,10.04,3.26
139.956,-7.92,12.47,4.51
139.995,-4.71,8.24,2.94
140.032,-4.08,6.71,-0.31
140.071,-4.43,5.77,1.14
140.108,-3.8,6.63,1.88
140.337,-8.2,9.73,-1.73
140.376,-5.73,14.98,3.88
140.415,-0.9,10.55,10.75
140.454,-2.51,7.02,3.3
140.492,-3.69,5.49,1.14
140.529,-2.79,6.43,0.16
140.567,-1.84,9.69,4.55
140.604,-1.61,7.22,4.75
140.642,-3.61,4.47,3.53
140.679,-6.43,5.37,1.45
140.717,-7.69,7.02,0.55
140.754,-7.37,7.37,1.37
140.792,-5.18,9.65,1.73
140.829,-5.06,11.3,3.57
140.868,-9.06,10.55,1.65
140.906,-9.49,11.1,2.51
140.945,-3.41,8.08,5.41
140.982,-1.41,10.16,5.96
141.021,-4.16,10.47,4.12
141.059,-5.1,7.92,2.71
141.097,-6.24,6.43,0.24
141.134,-6.47,5.88,0.71
141.172,-4.04,5.92,0.94
141.209,-3.41,6.9,0.39
141.247,-4.79,7.45,-0.98
141.285,-5.1,7.14,-1.57
141.324,-5.57,7.61,-0.35
141.362,-7.3,13.14,2.82
141.401,-8.9,13.73,0.08
141.44,-7.92,13.14,1.45
141.591,-3.41,5.41,0.47
141.629,-2.31,8.28,3.26
141.667,-1.45,8.47,5.49
141.704,-3.77,6.59,2.82
141.742,-6.12,5.3,1.41
