NAME:,test3,,
EXPERIMENT TIME:,22-05-22 16:56,,
Activity,Walking,,
COUNT OF ACTUAL STEPS,69,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0,1.18,11.69,2.08
0.044,0.59,12.59,1.8
0.087,0.98,10.94,0.55
0.132,-0.35,9.26,-0.98
0.177,-1.06,9.53,-1.37
0.222,-0.63,9.1,-0.12
0.266,-1.02,11.3,0.08
0.311,-0.9,10.51,0.63
0.356,-1.57,8.98,-0.08
0.4,-0.86,9.61,0.27
0.444,-0.98,9.89,0.43
0.488,-1.1,10,1.29
0.532,-1.29,9.57,1.37
0.576,-1.41,9.89,1.26
0.62,-2.24,9.57,1.18
0.663,-1.73,9.41,1.14
0.707,-1.96,9.89,1.65
0.751,-1.53,9.53,1.65
0.795,-1.77,9.34,1.88
0.838,-2.2,9.26,2.04
0.882,-2.39,9.22,2.55
0.927,-3.77,10.71,1.14
0.972,-2.47,12.24,0.63
1.016,-4,12.28,1.06
1.059,0.24,9.38,0.04
1.104,-0.16,9.45,-0.78
1.15,-0.16,10.47,-1.02
1.195,-0.9,11.34,0.16
1.239,-0.51,10.4,0.55
1.283,-0.12,9.81,0.39
1.326,0.35,8.71,0.04
1.37,-0.78,9.34,0.55
1.413,0.12,10.04,1.26
1.457,-0.16,9.41,1.45
1.501,-0.35,8.55,1.57
1.545,-0.31,8.36,2.12
1.588,-0.55,9.26,2.51
1.633,-0.55,10.04,2.2
1.678,-0.31,10.36,2.75
1.721,0.12,9.69,2.86
1.764,1.14,11.89,2.47
1.808,1.02,14.36,1.18
1.851,0,9.77,0.43
1.897,-0.67,10.43,-0.31
1.941,-0.12,8.98,-1.49
1.985,0.31,9.34,-0.9
2.03,-0.55,10.47,0.12
2.076,-0.08,10.36,-0.08
2.12,-0.67,9.14,0.16
2.164,-0.51,10,0.47
2.208,-0.59,9.85,0.71
2.253,-1.37,10.32,0.94
2.298,-1.41,10.4,1.14
2.341,-1.96,9.38,1.29
2.385,-2.35,9.61,0.98
2.429,-1.45,9.81,1.33
2.473,-1.57,9.3,1.45
2.516,-2.12,9.57,1.37
2.56,-1.96,9.61,1.88
2.604,-1.8,9.57,1.84
2.648,-1.53,9.02,1.88
2.691,-1.77,9.1,2.63
