NAME:,walk_3_1.csv,,
EXPERIMENT TIME:,24/05/2022 15:44,,
ACTIVITY TYPE:,Walking,,
Count of actual steps:,109,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
134.63,7.14,5.02,6
134.68,7.18,5.02,5.69
134.73,7.02,4.86,5.45
134.78,6.86,4.9,5.53
134.83,6.98,4.79,5.65
134.88,6.51,4.31,5.96
134.94,6.35,4.75,6.59
134.99,6.59,5.06,6.71
135.04,6.79,5.49,6.16
135.09,6.51,5.45,5.92
135.14,5.96,5.02,6.24
135.19,6.32,4.59,6.79
135.24,6.51,4.43,7.06
135.29,6.9,4.51,6.79
135.34,7.22,4.94,6.79
135.4,7.96,4.94,6.71
135.45,9.02,4.55,6.94
135.5,10.32,4.55,6.59
135.55,9.81,4.12,5.33
135.6,8.59,3.26,4.94
135.65,7.41,2.24,4.31
135.7,7.3,2.24,4.75
135.75,7.61,2.47,5.84
135.8,7.41,2.59,6.75
135.85,6.43,2.28,6.71
135.9,5.49,2.94,6.24
135.96,5.73,3.88,6.08
136.01,6.35,4.86,6.79
136.06,8.67,5.84,8.83
136.11,11.1,5.96,8.63
136.16,11.53,5.14,5.18
136.21,7.37,4.24,2.71
136.26,5.81,4.51,3.69
136.31,7.34,3.96,4.08
136.36,6.04,3.22,4.08
136.41,5.06,2.94,4.63
136.47,5.77,2.86,5.57
136.52,7.22,2.43,6.59
136.57,8.04,2.43,6.94
136.62,10.08,3.49,7.65
136.67,11.77,4.12,6.35
136.72,11.77,4.82,6.2
136.77,8.94,3.14,4.94
136.82,7.92,2,5.02
136.87,7.37,1.61,4.9
136.93,5.88,1.49,4.55
136.98,4.98,2.39,5.06
137.03,5.73,2.86,6.51
137.08,6.94,2.79,7.26
137.13,7.85,3.22,7.37
137.18,9.1,4.39,7.85
137.23,10.43,4.82,8.47
137.28,12.08,4.24,5.73
137.33,8.16,3.73,4.04
137.38,6.2,3.61,4.59
137.43,5.73,2.43,4.28
137.49,5.41,2.16,4.63
137.54,5.57,2.55,5.22
137.59,7.14,3.37,6.32
137.64,8.87,3.3,6.86
137.69,8.08,3.77,7.26
137.74,7.96,4.75,6.94
137.79,8.71,5.22,6.59
137.84,9.69,5.84,6.43
137.89,8.55,3.22,4.75
137.95,7.1,2.12,4.94
138,8.04,2.28,5.69
138.05,6.98,1.77,5.33
138.1,5.1,2.63,5.41
138.15,5.14,3.92,5.77
138.2,6.43,5.06,6.55
138.25,7.02,6.12,6.79
138.3,8.36,6.94,7.41
138.35,10.24,6.16,8.39
138.4,11.22,5.22,7.92
138.46,8.47,2.86,4.75
138.51,6.71,3.88,4.98
138.56,6.2,3.61,4.82
138.61,6.39,3.77,5.26
138.66,5.88,2.79,4.98
138.71,6.71,3.26,5.77
138.76,6.86,2.43,6.08
138.81,6,1.84,6.94
138.86,6.75,2.08,6.94
138.91,8.2,2.9,7.41
138.96,9.73,3.57,7.88
139.02,11.49,5.37,6.71
139.07,9.18,4.47,5.37
139.12,6.43,3.22,5.3
139.17,6,2.67,5.61
139.22,6.28,2.94,5.18
139.27,6.35,3.84,4.98
139.32,5.92,4.31,5.88
139.37,6.59,4.51,6.9
139.42,6.86,4,7.81
139.48,9.06,4.28,9.57
139.53,10,3.57,10.28
139.58,9.92,3.84,8.28
139.63,8.04,3.61,4.98
139.68,7.53,4.67,4.71
139.73,7.45,3.33,4.71
139.78,6.08,2.43,4.59
139.83,4.94,2.55,4.71
139.88,5.65,3.1,5.53
139.93,7.34,2.9,6.43
139.99,7.53,2.51,7.57
140.04,8.28,4.24,9.26
140.09,9.57,5.65,8.79
140.14,9.53,6.08,8.83
140.19,7.53,4.2,5.73
140.24,6.9,3.57,5.57
140.29,5.33,4.12,5.02
140.34,5.57,3.18,3.8
140.39,4.04,4.75,4.71
140.44,3.69,5.26,5.61
140.49,5.14,4.39,6.24
140.55,4.98,6.71,6.79
140.6,6.35,8.24,8.32
140.65,9.89,8.75,8.94
140.7,10.4,8.32,7.41
140.75,8.16,5.77,4.79
140.8,5.81,5.96,5.26
140.85,5.41,5.45,5.18
140.9,4.79,3.77,4.28
140.95,3.88,3.1,4.12
141.01,3.53,3.8,5.06
141.06,5.06,4.55,6.16
141.11,7.22,3.96,6.24
141.16,7.73,4.9,7.1
141.21,8.79,5.02,7.77
141.26,8.51,5.45,8.28
141.31,8.59,4.79,7.41
141.36,8.43,3.88,6.9
141.41,8.12,2.51,6
141.46,6.55,1.92,5.69
141.51,5.02,1.69,5.57
141.57,4.51,2,6.94
141.62,6.08,2.75,8.39
141.67,5.96,3.45,8.43
141.72,7.61,5.37,8.67
141.77,8.94,6.08,8.12
141.82,10.79,7.96,9.45
141.87,10.94,4.75,5.3
141.92,7.02,3.45,4.75
141.97,5.26,3.65,5.45
142.02,5.61,2.98,4.79
142.08,5.26,2.67,4.43
142.13,5.26,3.33,5.33
142.18,6.04,3.65,6.24
142.23,6.86,2.86,6.55
142.28,8.28,3.22,7.45
142.33,10.94,3.33,8.04
142.38,11.34,3.61,7.77
142.43,10.63,3.33,6.83
142.48,9.1,2.75,5.73
142.54,6,2.04,5.65
142.59,5.61,2,5.37
142.64,5.84,1.92,5.49
142.69,5.96,1.88,6.71
142.74,7.22,2.31,7.85
142.79,7.41,3.92,8.2
142.84,7.22,4.9,7.85
142.89,8,5.88,8.16
142.94,8.83,6.79,8.87
142.99,10.12,5.41,6.16
143.04,7.45,4.43,5.02
143.1,5.69,4.31,5.22
143.15,5.41,4.12,4.94
143.2,5.26,3.84,4.75
143.25,4.82,3.57,4.98
143.3,4.94,3.57,5.45
143.35,5.26,3.73,6.04
143.4,6.71,4,6.94
143.45,7.26,3.73,8.12
143.5,9.92,5.33,9.65
143.55,10.12,4.35,6.98
143.61,7.96,4.31,6.28
143.66,6.47,4.47,6.35
143.71,6.39,3.92,5.88
143.76,6.67,3.37,5.92
143.81,5.14,2.12,5.41
143.86,4.94,3.02,6.04
143.91,4.35,2.71,7.45
143.96,5.77,4.67,10.32
144.01,8.32,5.41,9.61
144.07,10.9,6.9,8.32
144.12,9.85,7.26,6.24
144.17,7.37,5.81,4.71
144.22,6.43,5.37,4.75
144.27,6.51,4.04,4.79
144.32,6.28,2.63,4.08
144.37,5.41,2.16,4.12
144.42,6.16,3.14,5.88
144.47,7.77,2.43,6.51
144.52,7.34,2.43,7.3
144.57,10.16,3.26,8.2
144.63,11.41,4.51,8.55
144.68,10.87,4.51,7.69
144.73,8.12,3.26,6.2
144.78,6.79,2.24,5.88
144.83,6.2,2.24,5.57
144.88,5.77,2.24,4.75
144.93,4.59,2.82,4.86
144.98,4.47,3.26,5.88
145.03,4.71,3.14,7.26
145.09,7.22,4.24,8.83
145.14,9.1,2.98,10.24
145.19,9.77,2.51,11.49
145.24,10.28,2.59,10.32
145.29,7.41,2.43,7.02
145.34,6.04,3.41,6.51
145.39,5.96,2.82,5.84
145.44,5.18,1.65,4.94
145.49,4.28,1.73,5.1
145.54,4.98,2.59,5.92
145.6,7.22,2.98,6.94
145.65,9.73,3.41,8.47
145.7,10.98,2.35,8.24
145.75,10,2.31,9.26
145.8,9.69,3.02,9.22
145.85,8.2,1.77,6.59
145.9,6.24,1.65,6.35
145.95,5.57,2,5.96
146,5.53,1.8,5.57
146.05,5.1,1.92,6.12
146.1,5.06,1.92,7.22
146.16,5.77,1.96,7.88
146.21,6.32,2.79,8.79
146.26,7.85,3.06,9.45
146.31,9.26,4.28,9.77
146.36,11.73,5.33,7.57
146.41,7.96,3.06,7.57
146.46,6.98,2.98,7.1
146.51,6.63,2.47,6.55
146.56,6.43,2.08,6.12
146.62,5.69,1.57,5.92
146.67,6.2,1.33,5.96
146.72,6.86,0.78,6.83
146.77,10.55,-0.31,-7.65
146.82,7.77,0.78,8.28
146.87,8.75,1.77,8.79
146.92,9.45,3.18,10
146.97,9.22,1.84,7.81
147.02,7.57,1.1,6.94
147.07,5.37,1.14,7.53
147.13,5.06,0.9,7.34
147.18,4.39,0.35,7.3
147.23,4.86,0.98,7.96
147.28,5.3,1.18,8.63
147.33,5.88,2.28,9.49
147.38,8.71,2.51,10.71
147.43,10.79,2.24,10.43
147.48,10.87,2.82,10.94
147.53,8.59,1.41,6.67
147.58,6.32,2.2,6.71
147.63,5.41,1.45,6.16
147.69,6.24,1.61,6.2
147.74,5.88,0.47,6.04
147.79,5.33,0.78,6.79
147.84,6,0.9,7.49
147.89,7.34,1.41,8.32
147.94,8.75,2.31,9.18
147.99,9.53,2.86,9.38
148.04,9.02,3.49,9.18
148.09,8.16,2.82,7.77
148.15,6.43,2.35,7.37
148.2,5.88,1.61,7.06
148.25,5.81,1.69,6.83
148.3,4.82,1.65,5.92
148.35,4.2,2,6.67
148.4,4.35,2.28,7.37
148.45,5.41,2.12,8.28
148.5,7.45,2,9.89
148.55,8.24,1.57,10.12
148.6,9.22,2.2,12.4
148.65,9.77,0.47,8.16
148.71,8.59,2.16,6.79
148.76,7.3,1.1,5.26
148.81,7.22,1.37,5.49
148.86,6.24,0.75,4.82
148.91,6.24,1.73,5.84
148.96,7.73,1.53,6.39
149.01,7.92,0.71,7.37
149.06,7.77,1.1,8.16
149.11,8.63,2.31,8.63
149.16,11.38,3.37,9.65
149.22,11.96,2.63,7.3
149.27,9.45,1.57,5.61
149.32,6.98,0.78,5.06
149.37,5.84,0.71,5.3
149.42,5.1,0.71,5.18
149.47,5.06,1.26,5.73
149.52,5.57,1.69,7.1
149.57,6.47,2.2,8.43
149.62,7.45,1.69,9.14
149.68,8.94,1.73,10.08
149.73,10.4,2.47,10.9
149.78,10.28,1.8,7.26
149.83,8.51,2.47,5.84
149.88,7.18,2.31,5.69
149.93,6.35,1.14,5.33
149.98,5.3,0.55,4.98
150.03,5.1,1.02,5.65
150.08,5.73,1.14,6.67
150.13,6.79,0.9,7.57
150.18,7.22,0.98,8.16
150.24,8.83,2.16,8.79
150.29,10.04,3.61,9.41
150.34,11.3,2.94,7.81
150.39,9.14,2.12,6.39
150.44,6.83,1.73,6.59
150.49,6.39,1.06,5.88
150.54,4.86,1.41,5.73
150.59,4.63,1.96,6.35
150.64,5.92,2,7.02
150.7,7.49,2.47,8.16
150.75,8.16,2.71,9.1
150.8,10.04,2.98,9.73
150.85,10.67,4,10.04
150.9,10.87,2.94,6.9
150.95,8.51,2.47,5.96
151,6.98,1.22,5.73
151.05,6.12,1.22,5.37
151.1,5.22,0.86,4.75
151.15,4.63,1.41,5.1
151.21,5.69,1.37,6.51
151.26,6.9,0.94,7.88
151.31,8,0.82,9.02
151.36,9.38,1.18,8.87
151.41,11.57,2.47,9.53
151.46,11.73,2.31,8.16
151.51,8.9,2,6.12
151.56,7.34,1.92,5.84
151.61,6.55,1.37,5.69
151.66,4.9,1.37,5.49
151.71,4.59,1.29,5.92
151.77,5.73,1.77,6.79
151.82,6.59,1.45,7.81
151.87,8.2,2.51,9.38
151.92,9.81,1.49,9.92
151.97,10.87,1.53,11.22
152.02,11.92,1.69,8.51
152.07,9.49,0.94,5.92
152.12,7.1,1.18,5.69
152.17,6.86,0.82,6
152.23,6.35,0.04,5.45
152.28,5.14,0.24,5.88
152.33,5.26,0.16,6.79
152.38,6.28,0.16,7.41
152.43,6.98,0.67,7.81
152.48,7.61,1.88,8.47
152.53,9.57,3.06,8.63
152.58,11.3,3.06,8.9
152.63,8.83,0.78,7.49
152.68,6.98,0.86,7.06
152.74,6.51,0.9,6.28
152.79,5.22,1.41,6.28
152.84,4.67,2.39,6.55
152.89,5.53,2.82,7.22
152.94,5.02,3.33,8.79
152.99,5.69,3.14,9.34
153.04,7.61,3.73,10.28
153.09,10.83,4.39,12.43
153.14,9.61,0.98,8.16
153.19,5.81,1.77,6.51
153.24,5.26,2.12,5.61
153.3,5.96,2.16,5.65
153.35,5.81,1.57,5.3
153.4,5.53,1.8,5.57
153.45,6.39,1.96,6.47
153.5,7.45,1.96,7.1
153.55,7.96,2.2,7.77
153.6,9.65,3.49,9.02
153.65,10.55,3.61,9.73
153.7,10,2.35,7.88
153.76,7.57,2.04,7.14
153.81,6.83,1.69,6.51
153.86,6.28,1.29,6.12
153.91,5.1,1.22,5.57
153.96,5.14,1.69,5.69
